Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m5,2,2,3200,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2297849655151367
quantum_teleportation_m6,2,2,3200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.146280288696289
quantum_teleportation_m7,2,2,3200,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1487138271331787
quantum_teleportation_m8,2,2,3200,Pass,21,0,0,,0.175821304321289
quantum_teleportation_m9,2,2,3200,Pass,24,0,0,,0.1921770572662353
quantum_teleportation_em0,2,2,3200,Pass,21,0,0,,0.1828432083129882
quantum_teleportation_em1,2,2,3200,Pass,15,0,0,,0.1448643207550048
quantum_teleportation_em2,2,2,3200,Pass,21,0,0,,0.1882956027984619
quantum_teleportation_em3,2,2,3200,Pass,21,0,0,,0.1823360919952392
quantum_teleportation_em4,2,2,3200,Pass,24,0,0,,0.1831188201904297
quantum_teleportation_m0,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2578544616699219
quantum_teleportation_m1,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2286176681518554
quantum_teleportation_m2,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2789561748504638
quantum_teleportation_m3,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2236111164093017
quantum_teleportation_m4,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2260489463806152
quantum_teleportation_m5,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2320091724395752
quantum_teleportation_m6,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2391793727874755
quantum_teleportation_m7,3,2,3200,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2280974388122558
quantum_teleportation_m8,3,2,3200,Pass,27,0,0,,0.2287521362304687
quantum_teleportation_m9,3,2,3200,Fail,27,1,2,NotTeleportedPlus,0.242462158203125
quantum_teleportation_em0,3,2,3200,Pass,27,0,0,,0.2802371978759765
quantum_teleportation_em1,3,2,3200,Pass,27,0,0,,0.2300691604614257
quantum_teleportation_em2,3,2,3200,Pass,27,0,0,,0.237769603729248
quantum_teleportation_em3,3,2,3200,Pass,27,0,0,,0.2246522903442382
quantum_teleportation_em4,3,2,3200,Pass,27,0,0,,0.2351312637329101
quantum_teleportation_m0,1,2,400,Fail,12,1,2,Inq0EqualOutq2,0.0365543365478515
quantum_teleportation_m1,1,2,400,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0492835044860839
quantum_teleportation_m2,1,2,400,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0550887584686279
quantum_teleportation_m3,1,2,400,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0505726337432861
quantum_teleportation_m4,1,2,400,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0510659217834472
quantum_teleportation_m5,1,2,400,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0536184310913085
quantum_teleportation_m6,1,2,400,Fail,12,1,2,Inq0EqualOutq2,0.034548282623291
quantum_teleportation_m7,1,2,400,Fail,9,1,2,NotTeleportedPlus,0.0385794639587402
quantum_teleportation_m8,1,2,400,Pass,12,0,0,,0.0517337322235107
quantum_teleportation_m9,1,2,400,Pass,12,0,0,,0.0353851318359375
quantum_teleportation_em0,1,2,400,Pass,12,0,0,,0.0552828311920166
quantum_teleportation_em1,1,2,400,Pass,12,0,0,,0.0320498943328857
quantum_teleportation_em2,1,2,400,Pass,12,0,0,,0.0585935115814209
quantum_teleportation_em3,1,2,400,Pass,12,0,0,,0.0295512676239013
quantum_teleportation_em4,1,2,400,Pass,12,0,0,,0.0555777549743652
quantum_teleportation_m0,2,2,400,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.1257174015045166
quantum_teleportation_m1,2,2,400,Fail,21,2,3,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0951583385467529
quantum_teleportation_m2,2,2,400,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0900754928588867
quantum_teleportation_m3,2,2,400,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0834524631500244
quantum_teleportation_m4,2,2,400,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0936114788055419
quantum_teleportation_m5,2,2,400,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0841526985168457
quantum_teleportation_m6,2,2,400,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0879714488983154
quantum_teleportation_m7,2,2,400,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1047296524047851
quantum_teleportation_m8,2,2,400,Pass,24,0,0,,0.0881388187408447
quantum_teleportation_m9,2,2,400,Fail,21,1,2,NotTeleportedPlus,0.1181933879852294
quantum_teleportation_em0,2,2,400,Pass,15,0,0,,0.0875279903411865
quantum_teleportation_em1,2,2,400,Pass,24,0,0,,0.1317436695098877
quantum_teleportation_em2,2,2,400,Pass,24,0,0,,0.0970964431762695
quantum_teleportation_em3,2,2,400,Pass,24,0,0,,0.0843479633331298
quantum_teleportation_em4,2,2,400,Fail,24,1,1,UnitaryBeforeAndAfterTeleport,0.0969502925872802
quantum_teleportation_m0,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1884496212005615
quantum_teleportation_m1,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1314365863800048
quantum_teleportation_m2,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1313164234161377
quantum_teleportation_m3,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1295275688171386
quantum_teleportation_m4,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1345865726470947
quantum_teleportation_m5,3,2,400,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.142129898071289
quantum_teleportation_m6,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1453657150268554
quantum_teleportation_m7,3,2,400,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1921665668487548
quantum_teleportation_m8,3,2,400,Pass,27,0,0,,0.195829153060913
quantum_teleportation_m9,3,2,400,Fail,27,1,2,NotTeleportedPlus,0.1468660831451416
quantum_teleportation_em0,3,2,400,Pass,27,0,0,,0.139599323272705
quantum_teleportation_em1,3,2,400,Pass,27,0,0,,0.1287181377410888
quantum_teleportation_em2,3,2,400,Pass,27,0,0,,0.1369197368621826
quantum_teleportation_em3,3,2,400,Pass,27,0,0,,0.134721040725708
quantum_teleportation_em4,3,2,400,Pass,27,0,0,,0.137559175491333
quantum_teleportation_m0,1,2,50,Fail,12,1,2,Inq0EqualOutq2,0.0320560932159423
quantum_teleportation_m1,1,2,50,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0406475067138671
quantum_teleportation_m2,1,2,50,Fail,9,1,2,NotTeleportedPlus,0.0280845165252685
quantum_teleportation_m3,1,2,50,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0384378433227539
quantum_teleportation_m4,1,2,50,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0440177917480468
quantum_teleportation_m5,1,2,50,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.1010298728942871
quantum_teleportation_m6,1,2,50,Pass,12,0,0,,0.0280449390411376
quantum_teleportation_m7,1,2,50,Pass,9,0,0,,0.0360546112060546
quantum_teleportation_m8,1,2,50,Pass,9,0,0,,0.0230388641357421
quantum_teleportation_m9,1,2,50,Pass,12,0,0,,0.0257899761199951
quantum_teleportation_em0,1,2,50,Pass,12,0,0,,0.0320525169372558
quantum_teleportation_em1,1,2,50,Pass,12,0,0,,0.0442097187042236
quantum_teleportation_em2,1,2,50,Pass,9,0,0,,0.0375673770904541
quantum_teleportation_em3,1,2,50,Pass,12,0,0,,0.0235364437103271
quantum_teleportation_em4,1,2,50,Pass,12,0,0,,0.0285437107086181
quantum_teleportation_m0,2,2,50,Fail,24,2,3,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0846405029296875
quantum_teleportation_m1,2,2,50,Fail,24,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0690915584564209
quantum_teleportation_m2,2,2,50,Fail,24,1,1,Inq0EqualOutq2,0.0701136589050293
quantum_teleportation_m3,2,2,50,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0760982036590576
quantum_teleportation_m4,2,2,50,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1263196468353271
quantum_teleportation_m5,2,2,50,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0781083106994628
quantum_teleportation_m6,2,2,50,Fail,24,1,1,UnitaryBeforeAndAfterTeleport,0.0680935382843017
quantum_teleportation_m7,2,2,50,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0816321372985839
quantum_teleportation_m8,2,2,50,Pass,24,0,0,,0.0666069984436035
quantum_teleportation_m9,2,2,50,Pass,24,0,0,,0.082627534866333
quantum_teleportation_em0,2,2,50,Pass,24,0,0,,0.0776300430297851
quantum_teleportation_em1,2,2,50,Pass,15,0,0,,0.0671074390411377
quantum_teleportation_em2,2,2,50,Pass,24,0,0,,0.0821783542633056
quantum_teleportation_em3,2,2,50,Pass,24,0,0,,0.0665991306304931
quantum_teleportation_em4,2,2,50,Pass,15,0,0,,0.0746104717254638
quantum_teleportation_m0,3,2,50,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1141872406005859
quantum_teleportation_m1,3,2,50,Fail,27,3,4,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1101927757263183
quantum_teleportation_m2,3,2,50,Fail,27,3,4,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1101791858673095
quantum_teleportation_m3,3,2,50,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1497581005096435
quantum_teleportation_m4,3,2,50,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1136941909790039
quantum_teleportation_m5,3,2,50,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1132011413574218
quantum_teleportation_m6,3,2,50,Fail,27,1,2,NotTeleportedPlus,0.1161897182464599
quantum_teleportation_m7,3,2,50,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.12142014503479
quantum_teleportation_m8,3,2,50,Pass,27,0,0,,0.1071798801422119
quantum_teleportation_m9,3,2,50,Fail,27,1,2,NotTeleportedPlus,0.1263337135314941
quantum_teleportation_em0,3,2,50,Pass,27,0,0,,0.1593656539916992
quantum_teleportation_em1,3,2,50,Pass,27,0,0,,0.1131865978240966
quantum_teleportation_em2,3,2,50,Pass,27,0,0,,0.1177163124084472
quantum_teleportation_em3,3,2,50,Pass,27,0,0,,0.1102044582366943
quantum_teleportation_em4,3,2,50,Pass,27,0,0,,0.1207187175750732
quantum_teleportation_m0,1,2,800,Fail,9,1,2,NotTeleportedPlus,0.0470638275146484
quantum_teleportation_m1,1,2,800,Fail,12,1,2,Inq0EqualOutq2,0.0315444469451904
quantum_teleportation_m2,1,2,800,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0586738586425781
quantum_teleportation_m3,1,2,800,Fail,12,1,2,Inq0EqualOutq2,0.0365486145019531
quantum_teleportation_m4,1,2,800,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0621030330657959
quantum_teleportation_m5,1,2,800,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0606398582458496
quantum_teleportation_m6,1,2,800,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0568518638610839
quantum_teleportation_m7,1,2,800,Fail,12,1,2,UnitaryBeforeAndAfterTeleport,0.0656080245971679
quantum_teleportation_m8,1,2,800,Pass,9,0,0,,0.0410656929016113
quantum_teleportation_m9,1,2,800,Fail,9,1,2,NotTeleportedPlus,0.0438158512115478
quantum_teleportation_em0,1,2,800,Pass,12,0,0,,0.0401639938354492
quantum_teleportation_em1,1,2,800,Pass,12,0,0,,0.0374319553375244
quantum_teleportation_em2,1,2,800,Pass,12,0,0,,0.038032054901123
quantum_teleportation_em3,1,2,800,Pass,12,0,0,,0.0555841922760009
quantum_teleportation_em4,1,2,800,Fail,12,1,1,UnitaryBeforeAndAfterTeleport,0.0647304058074951
quantum_teleportation_m0,2,2,800,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1119463443756103
quantum_teleportation_m1,2,2,800,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1016559600830078
quantum_teleportation_m2,2,2,800,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1116762161254882
quantum_teleportation_m3,2,2,800,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1033029556274414
quantum_teleportation_m4,2,2,800,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1061086654663086
quantum_teleportation_m5,2,2,800,Fail,24,2,4,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1089048385620117
quantum_teleportation_m6,2,2,800,Fail,21,2,4,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1199798583984375
quantum_teleportation_m7,2,2,800,Fail,15,2,4,Inq0EqualOutq2 & NotTeleportedPlus,0.0963208675384521
quantum_teleportation_m8,2,2,800,Pass,24,0,0,,0.0976531505584716
quantum_teleportation_m9,2,2,800,Pass,24,0,0,,0.1201808452606201
quantum_teleportation_em0,2,2,800,Pass,21,0,0,,0.1600749492645263
quantum_teleportation_em1,2,2,800,Pass,24,0,0,,0.1009056568145752
quantum_teleportation_em2,2,2,800,Pass,21,0,0,,0.1155378818511962
quantum_teleportation_em3,2,2,800,Pass,21,0,0,,0.1100180149078369
quantum_teleportation_em4,2,2,800,Pass,24,0,0,,0.1115965843200683
quantum_teleportation_m0,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1654298305511474
quantum_teleportation_m1,3,2,800,Fail,27,3,5,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1450917720794677
quantum_teleportation_m2,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1472885608673095
quantum_teleportation_m3,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1466279029846191
quantum_teleportation_m4,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1490991115570068
quantum_teleportation_m5,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1538939476013183
quantum_teleportation_m6,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.198951244354248
quantum_teleportation_m7,3,2,800,Fail,27,3,6,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1595203876495361
quantum_teleportation_m8,3,2,800,Pass,27,0,0,,0.1420314311981201
quantum_teleportation_m9,3,2,800,Fail,27,1,2,NotTeleportedPlus,0.1651337146759033
quantum_teleportation_em0,3,2,800,Pass,27,0,0,,0.1518948078155517
quantum_teleportation_em1,3,2,800,Pass,27,0,0,,0.1428375244140625
quantum_teleportation_em2,3,2,800,Pass,27,0,0,,0.1527442932128906
quantum_teleportation_em3,3,2,800,Pass,27,0,0,,0.1427679061889648
quantum_teleportation_em4,3,2,800,Pass,27,0,0,,0.1991968154907226
quantum_teleportation_m0,1,32,100,Fail,99,1,32,NotTeleportedPlus,0.4775800704956054
quantum_teleportation_m1,1,32,100,Fail,99,1,32,NotTeleportedPlus,0.4128706455230713
quantum_teleportation_m2,1,32,100,Fail,192,1,29,Inq0EqualOutq2,0.3036015033721924
quantum_teleportation_m3,1,32,100,Fail,192,1,30,Inq0EqualOutq2,0.3075582981109619
quantum_teleportation_m4,1,32,100,Fail,192,1,27,UnitaryBeforeAndAfterTeleport,0.5837593078613281
quantum_teleportation_m5,1,32,100,Fail,99,1,32,NotTeleportedPlus,0.4474153518676758
quantum_teleportation_m6,1,32,100,Fail,192,1,11,UnitaryBeforeAndAfterTeleport,0.6123144626617432
quantum_teleportation_m7,1,32,100,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,0.6698651313781738
quantum_teleportation_m8,1,32,100,Pass,192,0,0,,0.3485314846038818
quantum_teleportation_m9,1,32,100,Fail,99,1,32,NotTeleportedPlus,0.4511451721191406
quantum_teleportation_em0,1,32,100,Pass,99,0,0,,0.4361598491668701
quantum_teleportation_em1,1,32,100,Pass,192,0,0,,0.3012728691101074
quantum_teleportation_em2,1,32,100,Pass,192,0,0,,0.3720033168792724
quantum_teleportation_em3,1,32,100,Pass,99,0,0,,0.3583641052246094
quantum_teleportation_em4,1,32,100,Pass,192,0,0,,0.6229970455169678
quantum_teleportation_m0,2,32,100,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.0008397102355957
quantum_teleportation_m1,2,32,100,Fail,195,2,58,Inq0EqualOutq2 & NotTeleportedPlus,0.8949980735778809
quantum_teleportation_m2,2,32,100,Fail,195,2,58,Inq0EqualOutq2 & NotTeleportedPlus,0.9085230827331544
quantum_teleportation_m3,2,32,100,Fail,195,2,63,Inq0EqualOutq2 & NotTeleportedPlus,0.907480001449585
quantum_teleportation_m4,2,32,100,Fail,291,2,48,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9437963962554932
quantum_teleportation_m5,2,32,100,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.0389258861541748
quantum_teleportation_m6,2,32,100,Fail,291,2,44,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.997366189956665
quantum_teleportation_m7,2,32,100,Fail,384,2,59,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.0541095733642578
quantum_teleportation_m8,2,32,100,Pass,384,0,0,,0.8258943557739258
quantum_teleportation_m9,2,32,100,Fail,195,1,32,NotTeleportedPlus,0.9806218147277832
quantum_teleportation_em0,2,32,100,Pass,195,0,0,,0.930262327194214
quantum_teleportation_em1,2,32,100,Pass,291,0,0,,0.8894867897033691
quantum_teleportation_em2,2,32,100,Pass,291,0,0,,1.082850217819214
quantum_teleportation_em3,2,32,100,Pass,291,0,0,,0.9080133438110352
quantum_teleportation_em4,2,32,100,Pass,384,0,0,,0.9456243515014648
quantum_teleportation_m0,3,32,100,Fail,387,3,89,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5872232913970947
quantum_teleportation_m1,3,32,100,Fail,387,3,81,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4433341026306152
quantum_teleportation_m2,3,32,100,Fail,387,3,77,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5514421463012695
quantum_teleportation_m3,3,32,100,Fail,387,3,90,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4151437282562256
quantum_teleportation_m4,3,32,100,Fail,387,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.4739444255828855
quantum_teleportation_m5,3,32,100,Fail,387,3,83,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5279371738433838
quantum_teleportation_m6,3,32,100,Fail,387,3,54,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.522430419921875
quantum_teleportation_m7,3,32,100,Fail,387,3,88,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.5869419574737549
quantum_teleportation_m8,3,32,100,Pass,387,0,0,,1.3989028930664062
quantum_teleportation_m9,3,32,100,Fail,387,1,32,NotTeleportedPlus,1.6372873783111572
quantum_teleportation_em0,3,32,100,Pass,387,0,0,,1.590897560119629
quantum_teleportation_em1,3,32,100,Pass,387,0,0,,1.431037425994873
quantum_teleportation_em2,3,32,100,Pass,387,0,0,,1.5520377159118652
quantum_teleportation_em3,3,32,100,Pass,387,0,0,,1.416266918182373
quantum_teleportation_em4,3,32,100,Pass,387,0,0,,1.4927361011505127
quantum_teleportation_m0,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.6949846744537354
quantum_teleportation_m1,1,32,1600,Fail,192,1,31,UnitaryBeforeAndAfterTeleport,1.1040143966674805
quantum_teleportation_m2,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.6457889080047607
quantum_teleportation_m3,1,32,1600,Fail,192,1,32,Inq0EqualOutq2,0.7927119731903076
quantum_teleportation_m4,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.6294972896575928
quantum_teleportation_m5,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7215147018432617
quantum_teleportation_m6,1,32,1600,Fail,192,1,30,UnitaryBeforeAndAfterTeleport,1.1414523124694824
quantum_teleportation_m7,1,32,1600,Fail,192,1,32,UnitaryBeforeAndAfterTeleport,1.134998798370361
quantum_teleportation_m8,1,32,1600,Pass,192,0,0,,1.0601539611816406
quantum_teleportation_m9,1,32,1600,Fail,99,1,32,NotTeleportedPlus,0.7781860828399658
quantum_teleportation_em0,1,32,1600,Pass,192,0,0,,1.1207389831542969
quantum_teleportation_em1,1,32,1600,Pass,192,0,0,,1.0082764625549316
quantum_teleportation_em2,1,32,1600,Pass,192,0,0,,1.1571993827819824
quantum_teleportation_em3,1,32,1600,Pass,192,0,0,,0.7478132247924805
quantum_teleportation_em4,1,32,1600,Pass,192,0,0,,0.7836558818817139
quantum_teleportation_m0,2,32,1600,Fail,195,2,64,Inq0EqualOutq2 & NotTeleportedPlus,1.4754652976989746
quantum_teleportation_m1,2,32,1600,Fail,195,2,63,Inq0EqualOutq2 & NotTeleportedPlus,1.4268884658813477
quantum_teleportation_m2,2,32,1600,Fail,195,2,62,Inq0EqualOutq2 & NotTeleportedPlus,1.4277474880218506
quantum_teleportation_m3,2,32,1600,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.794300556182861
quantum_teleportation_m4,2,32,1600,Fail,195,2,63,Inq0EqualOutq2 & NotTeleportedPlus,1.5424973964691162
quantum_teleportation_m5,2,32,1600,Fail,384,2,64,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,1.860485315322876
quantum_teleportation_m6,2,32,1600,Fail,291,2,63,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.8160219192504885
quantum_teleportation_m7,2,32,1600,Fail,291,2,64,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.865532398223877
quantum_teleportation_m8,2,32,1600,Pass,384,0,0,,1.776975393295288
quantum_teleportation_m9,2,32,1600,Fail,195,1,32,NotTeleportedPlus,1.5110204219818115
quantum_teleportation_em0,2,32,1600,Pass,291,0,0,,1.7727158069610596
quantum_teleportation_em1,2,32,1600,Pass,195,0,0,,1.3861215114593506
quantum_teleportation_em2,2,32,1600,Pass,291,0,0,,1.783456802368164
quantum_teleportation_em3,2,32,1600,Pass,384,0,0,,1.802659273147583
quantum_teleportation_em4,2,32,1600,Pass,195,0,0,,1.5125322341918943
quantum_teleportation_m0,3,32,1600,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.604524850845337
quantum_teleportation_m1,3,32,1600,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.455158472061157
quantum_teleportation_m2,3,32,1600,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.486103057861328
quantum_teleportation_m3,3,32,1600,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.4397237300872803
quantum_teleportation_m4,3,32,1600,Fail,387,3,94,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.514512777328491
quantum_teleportation_m5,3,32,1600,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.536024332046509
quantum_teleportation_m6,3,32,1600,Fail,387,3,96,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.673689126968384
quantum_teleportation_m7,3,32,1600,Fail,387,3,95,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.6395998001098637
