Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m4,3,2,400,Fail,36,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.707935810089111
quantum_fourier_transform_m5,3,2,400,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.3520162105560303
quantum_fourier_transform_m6,3,2,400,Fail,36,1,1,IdentityProperty,0.6971096992492676
quantum_fourier_transform_m7,3,2,400,Fail,36,2,3,IdentityProperty & PhaseShiftToLinearShift,0.5308544635772705
quantum_fourier_transform_m8,3,2,400,Fail,36,3,6,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3011140823364258
quantum_fourier_transform_m9,3,2,400,Pass,36,0,0,,0.5556929111480713
quantum_fourier_transform_em0,3,2,400,Pass,36,0,0,,1.599971055984497
quantum_fourier_transform_em1,3,2,400,Pass,36,0,0,,0.2358541488647461
quantum_fourier_transform_em2,3,2,400,Pass,36,0,0,,1.6944513320922852
quantum_fourier_transform_em3,3,2,400,Pass,36,0,0,,0.3200986385345459
quantum_fourier_transform_em4,3,2,400,Pass,36,0,0,,0.2824239730834961
quantum_fourier_transform_m0,1,2,50,Pass,12,0,0,,0.2126913070678711
quantum_fourier_transform_m1,1,2,50,Fail,12,1,2,PhaseShiftToLinearShift,0.1145451068878173
quantum_fourier_transform_m2,1,2,50,Pass,12,0,0,,0.230980634689331
quantum_fourier_transform_m3,1,2,50,Pass,12,0,0,,0.118518590927124
quantum_fourier_transform_m4,1,2,50,Pass,12,0,0,,0.0710105895996093
quantum_fourier_transform_m5,1,2,50,Pass,12,0,0,,0.4169714450836181
quantum_fourier_transform_m6,1,2,50,Pass,12,0,0,,0.1775233745574951
quantum_fourier_transform_m7,1,2,50,Pass,12,0,0,,0.1150605678558349
quantum_fourier_transform_m8,1,2,50,Fail,12,1,2,LinearShiftToPhaseShift,0.2069966793060302
quantum_fourier_transform_m9,1,2,50,Pass,12,0,0,,0.0655386447906494
quantum_fourier_transform_em0,1,2,50,Pass,12,0,0,,0.0650420188903808
quantum_fourier_transform_em1,1,2,50,Pass,12,0,0,,0.444920539855957
quantum_fourier_transform_em2,1,2,50,Pass,12,0,0,,0.1777858734130859
quantum_fourier_transform_em3,1,2,50,Pass,12,0,0,,0.7849867343902588
quantum_fourier_transform_em4,1,2,50,Pass,12,0,0,,0.10894775390625
quantum_fourier_transform_m0,2,2,50,Pass,24,0,0,,0.5625460147857666
quantum_fourier_transform_m1,2,2,50,Fail,24,1,1,IdentityProperty,0.4439892768859863
quantum_fourier_transform_m2,2,2,50,Pass,24,0,0,,0.1023998260498046
quantum_fourier_transform_m3,2,2,50,Fail,24,1,2,PhaseShiftToLinearShift,0.2409582138061523
quantum_fourier_transform_m4,2,2,50,Pass,24,0,0,,0.2956151962280273
quantum_fourier_transform_m5,2,2,50,Pass,24,0,0,,0.2446122169494629
quantum_fourier_transform_m6,2,2,50,Pass,24,0,0,,0.2204303741455078
quantum_fourier_transform_m7,2,2,50,Pass,24,0,0,,0.5399510860443115
quantum_fourier_transform_m8,2,2,50,Fail,24,1,2,LinearShiftToPhaseShift,0.2758607864379883
quantum_fourier_transform_m9,2,2,50,Pass,24,0,0,,0.4480011463165283
quantum_fourier_transform_em0,2,2,50,Pass,24,0,0,,0.2795453071594238
quantum_fourier_transform_em1,2,2,50,Pass,24,0,0,,0.2570252418518066
quantum_fourier_transform_em2,2,2,50,Pass,24,0,0,,0.2483985424041748
quantum_fourier_transform_em3,2,2,50,Pass,24,0,0,,1.408029317855835
quantum_fourier_transform_em4,2,2,50,Pass,24,0,0,,0.1945960521697998
quantum_fourier_transform_m0,3,2,50,Pass,36,0,0,,0.6741766929626465
quantum_fourier_transform_m1,3,2,50,Fail,36,2,3,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.5973460674285889
quantum_fourier_transform_m2,3,2,50,Pass,36,0,0,,0.3295388221740722
quantum_fourier_transform_m3,3,2,50,Fail,36,1,2,PhaseShiftToLinearShift,1.5943224430084229
quantum_fourier_transform_m4,3,2,50,Pass,36,0,0,,0.3327784538269043
quantum_fourier_transform_m5,3,2,50,Fail,36,1,1,IdentityProperty,0.3929591178894043
quantum_fourier_transform_m6,3,2,50,Pass,36,0,0,,0.6645503044128418
quantum_fourier_transform_m7,3,2,50,Fail,36,1,1,PhaseShiftToLinearShift,1.8662655353546145
quantum_fourier_transform_m8,3,2,50,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4265098571777344
quantum_fourier_transform_m9,3,2,50,Pass,36,0,0,,1.6316664218902588
quantum_fourier_transform_em0,3,2,50,Pass,36,0,0,,0.7268750667572021
quantum_fourier_transform_em1,3,2,50,Pass,36,0,0,,0.6581504344940186
quantum_fourier_transform_em2,3,2,50,Pass,36,0,0,,0.6615426540374756
quantum_fourier_transform_em3,3,2,50,Pass,36,0,0,,0.7902820110321045
quantum_fourier_transform_em4,3,2,50,Pass,36,0,0,,0.3141815662384033
quantum_fourier_transform_m0,1,2,800,Fail,12,1,1,IdentityProperty,1.4109747409820557
quantum_fourier_transform_m1,1,2,800,Fail,12,1,2,PhaseShiftToLinearShift,0.058678388595581
quantum_fourier_transform_m2,1,2,800,Pass,12,0,0,,0.088371992111206
quantum_fourier_transform_m3,1,2,800,Fail,12,1,2,PhaseShiftToLinearShift,0.1855449676513672
quantum_fourier_transform_m4,1,2,800,Fail,12,1,1,PhaseShiftToLinearShift,0.1504809856414795
quantum_fourier_transform_m5,1,2,800,Fail,12,1,2,PhaseShiftToLinearShift,0.0769963264465332
quantum_fourier_transform_m6,1,2,800,Fail,12,1,2,IdentityProperty,0.1232008934020996
quantum_fourier_transform_m7,1,2,800,Fail,12,1,2,IdentityProperty,0.207977294921875
quantum_fourier_transform_m8,1,2,800,Fail,12,1,2,PhaseShiftToLinearShift,0.1227986812591552
quantum_fourier_transform_m9,1,2,800,Pass,12,0,0,,0.1817808151245117
quantum_fourier_transform_em0,1,2,800,Pass,12,0,0,,0.1460020542144775
quantum_fourier_transform_em1,1,2,800,Pass,12,0,0,,0.1450076103210449
quantum_fourier_transform_em2,1,2,800,Pass,12,0,0,,0.4450345039367676
quantum_fourier_transform_em3,1,2,800,Pass,12,0,0,,0.1779985427856445
quantum_fourier_transform_em4,1,2,800,Pass,12,0,0,,0.138545274734497
quantum_fourier_transform_m0,2,2,800,Pass,24,0,0,,0.2011198997497558
quantum_fourier_transform_m1,2,2,800,Fail,24,2,3,IdentityProperty & LinearShiftToPhaseShift,1.5349290370941162
quantum_fourier_transform_m2,2,2,800,Fail,24,1,2,IdentityProperty,0.3015134334564209
quantum_fourier_transform_m3,2,2,800,Fail,24,1,2,IdentityProperty,0.6679255962371826
quantum_fourier_transform_m4,2,2,800,Fail,24,1,1,LinearShiftToPhaseShift,0.3300783634185791
quantum_fourier_transform_m5,2,2,800,Fail,24,1,1,PhaseShiftToLinearShift,0.2310357093811035
quantum_fourier_transform_m6,2,2,800,Fail,24,2,2,IdentityProperty & PhaseShiftToLinearShift,0.6126420497894287
quantum_fourier_transform_m7,2,2,800,Fail,24,2,3,IdentityProperty & PhaseShiftToLinearShift,0.6041378974914551
quantum_fourier_transform_m8,2,2,800,Fail,24,2,3,IdentityProperty & PhaseShiftToLinearShift,1.4775352478027344
quantum_fourier_transform_m9,2,2,800,Pass,24,0,0,,0.1465823650360107
quantum_fourier_transform_em0,2,2,800,Pass,24,0,0,,0.4553513526916504
quantum_fourier_transform_em1,2,2,800,Pass,24,0,0,,0.2866990566253662
quantum_fourier_transform_em2,2,2,800,Pass,24,0,0,,1.529494285583496
quantum_fourier_transform_em3,2,2,800,Pass,24,0,0,,0.2796425819396972
quantum_fourier_transform_em4,2,2,800,Pass,24,0,0,,0.3716254234313965
quantum_fourier_transform_m0,3,2,800,Fail,36,1,2,IdentityProperty,0.5197319984436035
quantum_fourier_transform_m1,3,2,800,Fail,36,3,6,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3133354187011719
quantum_fourier_transform_m2,3,2,800,Fail,36,1,1,IdentityProperty,0.7470159530639648
quantum_fourier_transform_m3,3,2,800,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.4218032360076904
quantum_fourier_transform_m4,3,2,800,Fail,36,2,4,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.7436015605926514
quantum_fourier_transform_m5,3,2,800,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.5008144378662109
quantum_fourier_transform_m6,3,2,800,Fail,36,2,2,IdentityProperty & PhaseShiftToLinearShift,0.7833819389343262
quantum_fourier_transform_m7,3,2,800,Fail,36,2,4,IdentityProperty & PhaseShiftToLinearShift,0.338287353515625
quantum_fourier_transform_m8,3,2,800,Fail,36,3,5,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.800487041473389
quantum_fourier_transform_m9,3,2,800,Pass,36,0,0,,0.2611267566680908
quantum_fourier_transform_em0,3,2,800,Pass,36,0,0,,1.6153550148010254
quantum_fourier_transform_em1,3,2,800,Pass,36,0,0,,1.9218385219573972
quantum_fourier_transform_em2,3,2,800,Pass,36,0,0,,0.5938525199890137
quantum_fourier_transform_em3,3,2,800,Pass,36,0,0,,1.691378116607666
quantum_fourier_transform_em4,3,2,800,Pass,36,0,0,,0.340935468673706
quantum_fourier_transform_m0,1,32,100,Fail,192,1,8,IdentityProperty,4.673759698867798
quantum_fourier_transform_m1,1,32,100,Fail,192,1,10,IdentityProperty,9.979166746139526
quantum_fourier_transform_m2,1,32,100,Pass,180,0,0,,1.9703216552734373
quantum_fourier_transform_m3,1,32,100,Fail,162,1,32,PhaseShiftToLinearShift,2.949350357055664
quantum_fourier_transform_m4,1,32,100,Fail,180,1,9,PhaseShiftToLinearShift,2.988820552825928
quantum_fourier_transform_m5,1,32,100,Fail,156,1,12,PhaseShiftToLinearShift,1.8951728343963623
quantum_fourier_transform_m6,1,32,100,Fail,174,1,5,PhaseShiftToLinearShift,4.711904525756836
quantum_fourier_transform_m7,1,32,100,Fail,174,1,19,PhaseShiftToLinearShift,2.3663618564605717
quantum_fourier_transform_m8,1,32,100,Fail,186,1,32,LinearShiftToPhaseShift,1.2087891101837158
quantum_fourier_transform_m9,1,32,100,Fail,186,1,1,PhaseShiftToLinearShift,1.8714048862457275
quantum_fourier_transform_em0,1,32,100,Pass,192,0,0,,5.9698686599731445
quantum_fourier_transform_em1,1,32,100,Pass,186,0,0,,2.119100570678711
quantum_fourier_transform_em2,1,32,100,Pass,168,0,0,,1.507434368133545
quantum_fourier_transform_em3,1,32,100,Pass,192,0,0,,10.54937219619751
quantum_fourier_transform_em4,1,32,100,Pass,192,0,0,,7.374765396118164
quantum_fourier_transform_m0,2,32,100,Pass,360,0,0,,3.3599226474761963
quantum_fourier_transform_m1,2,32,100,Fail,348,2,54,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.1560630798339844
quantum_fourier_transform_m2,2,32,100,Fail,372,1,9,IdentityProperty,9.578412532806396
quantum_fourier_transform_m3,2,32,100,Fail,360,1,32,PhaseShiftToLinearShift,11.602473020553589
quantum_fourier_transform_m4,2,32,100,Fail,366,1,11,LinearShiftToPhaseShift,7.263839483261108
quantum_fourier_transform_m5,2,32,100,Fail,360,1,9,PhaseShiftToLinearShift,2.969634771347046
quantum_fourier_transform_m6,2,32,100,Fail,378,2,7,IdentityProperty & PhaseShiftToLinearShift,10.627350568771362
quantum_fourier_transform_m7,2,32,100,Fail,360,1,18,PhaseShiftToLinearShift,3.514017343521118
quantum_fourier_transform_m8,2,32,100,Fail,378,2,51,IdentityProperty & PhaseShiftToLinearShift,8.200743436813354
quantum_fourier_transform_m9,2,32,100,Pass,330,0,0,,3.7040319442749023
quantum_fourier_transform_em0,2,32,100,Pass,372,0,0,,11.129721641540527
quantum_fourier_transform_em1,2,32,100,Pass,348,0,0,,4.5373358726501465
quantum_fourier_transform_em2,2,32,100,Pass,360,0,0,,8.054025411605835
quantum_fourier_transform_em3,2,32,100,Pass,366,0,0,,2.87178635597229
quantum_fourier_transform_em4,2,32,100,Pass,378,0,0,,11.881462335586548
quantum_fourier_transform_m0,3,32,100,Fail,516,1,3,IdentityProperty,14.569859027862549
quantum_fourier_transform_m1,3,32,100,Fail,504,3,69,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,17.075641870498657
quantum_fourier_transform_m2,3,32,100,Fail,552,1,7,IdentityProperty,8.03499174118042
quantum_fourier_transform_m3,3,32,100,Fail,570,1,32,PhaseShiftToLinearShift,9.349177598953249
quantum_fourier_transform_m4,3,32,100,Fail,522,2,17,LinearShiftToPhaseShift & PhaseShiftToLinearShift,17.481993675231934
quantum_fourier_transform_m5,3,32,100,Fail,528,2,19,IdentityProperty & PhaseShiftToLinearShift,12.988465547561646
quantum_fourier_transform_m6,3,32,100,Fail,570,2,5,IdentityProperty & PhaseShiftToLinearShift,14.957824945449827
quantum_fourier_transform_m7,3,32,100,Fail,558,2,24,IdentityProperty & PhaseShiftToLinearShift,9.949184656143188
quantum_fourier_transform_m8,3,32,100,Fail,546,3,77,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,9.060967922210692
quantum_fourier_transform_m9,3,32,100,Pass,564,0,0,,15.966077327728271
quantum_fourier_transform_em0,3,32,100,Pass,558,0,0,,11.893963098526
quantum_fourier_transform_em1,3,32,100,Pass,564,0,0,,14.706722497940063
quantum_fourier_transform_em2,3,32,100,Pass,564,0,0,,9.322598934173584
quantum_fourier_transform_em3,3,32,100,Pass,540,0,0,,7.854239463806152
quantum_fourier_transform_em4,3,32,100,Pass,552,0,0,,14.41055154800415
quantum_fourier_transform_m0,1,32,1600,Fail,192,1,27,IdentityProperty,10.905930995941162
quantum_fourier_transform_m1,1,32,1600,Fail,192,1,27,IdentityProperty,8.469620943069458
quantum_fourier_transform_m2,1,32,1600,Pass,156,0,0,,2.2704122066497803
quantum_fourier_transform_m3,1,32,1600,Fail,192,1,24,IdentityProperty,7.176172018051148
quantum_fourier_transform_m4,1,32,1600,Pass,192,0,0,,9.191205501556396
quantum_fourier_transform_m5,1,32,1600,Pass,186,0,0,,1.7768104076385498
quantum_fourier_transform_m6,1,32,1600,Pass,192,0,0,,2.092702388763428
quantum_fourier_transform_m7,1,32,1600,Fail,174,1,32,PhaseShiftToLinearShift,2.4792308807373047
quantum_fourier_transform_m8,1,32,1600,Fail,192,1,30,IdentityProperty,6.065640211105347
quantum_fourier_transform_m9,1,32,1600,Pass,192,0,0,,10.349629878997805
quantum_fourier_transform_em0,1,32,1600,Pass,162,0,0,,3.1908037662506104
quantum_fourier_transform_em1,1,32,1600,Pass,174,0,0,,2.6494786739349365
quantum_fourier_transform_em2,1,32,1600,Pass,174,0,0,,2.3174755573272705
quantum_fourier_transform_em3,1,32,1600,Pass,186,0,0,,4.626095533370972
quantum_fourier_transform_em4,1,32,1600,Pass,186,0,0,,2.8724358081817627
quantum_fourier_transform_m0,2,32,1600,Pass,354,0,0,,5.048874616622925
quantum_fourier_transform_m1,2,32,1600,Fail,354,2,60,IdentityProperty & PhaseShiftToLinearShift,12.644348859786987
quantum_fourier_transform_m2,2,32,1600,Fail,372,1,27,IdentityProperty,10.895407915115356
quantum_fourier_transform_m3,2,32,1600,Fail,354,2,57,IdentityProperty & PhaseShiftToLinearShift,10.352904081344604
quantum_fourier_transform_m4,2,32,1600,Fail,354,2,59,LinearShiftToPhaseShift & PhaseShiftToLinearShift,5.887242078781128
quantum_fourier_transform_m5,2,32,1600,Fail,366,1,27,IdentityProperty,9.68840718269348
quantum_fourier_transform_m6,2,32,1600,Fail,366,2,43,IdentityProperty & PhaseShiftToLinearShift,10.265080213546751
quantum_fourier_transform_m7,2,32,1600,Fail,348,1,32,PhaseShiftToLinearShift,4.766997575759888
quantum_fourier_transform_m8,2,32,1600,Fail,378,2,64,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.741169452667236
quantum_fourier_transform_m9,2,32,1600,Pass,360,0,0,,19.278637409210205
quantum_fourier_transform_em0,2,32,1600,Pass,348,0,0,,4.752424240112305
quantum_fourier_transform_em1,2,32,1600,Pass,360,0,0,,5.089882135391235
quantum_fourier_transform_em2,2,32,1600,Fail,384,1,1,LinearShiftToPhaseShift,12.269561052322388
quantum_fourier_transform_em3,2,32,1600,Fail,378,1,1,IdentityProperty,8.45699667930603
quantum_fourier_transform_em4,2,32,1600,Pass,366,0,0,,11.611682415008543
quantum_fourier_transform_m0,3,32,1600,Fail,558,1,26,IdentityProperty,11.565672397613524
quantum_fourier_transform_m1,3,32,1600,Fail,534,3,90,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,12.946573257446287
quantum_fourier_transform_m2,3,32,1600,Fail,552,1,25,IdentityProperty,15.47200345993042
quantum_fourier_transform_m3,3,32,1600,Fail,540,2,49,IdentityProperty & PhaseShiftToLinearShift,11.536028146743774
quantum_fourier_transform_m4,3,32,1600,Fail,552,2,57,LinearShiftToPhaseShift & PhaseShiftToLinearShift,19.14315629005432
quantum_fourier_transform_m5,3,32,1600,Fail,570,2,44,IdentityProperty & PhaseShiftToLinearShift,11.932697534561155
quantum_fourier_transform_m6,3,32,1600,Fail,564,2,39,IdentityProperty & PhaseShiftToLinearShift,12.745644569396973
quantum_fourier_transform_m7,3,32,1600,Fail,522,2,60,IdentityProperty & PhaseShiftToLinearShift,8.720109462738037
quantum_fourier_transform_m8,3,32,1600,Fail,564,3,93,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,7.979254484176636
quantum_fourier_transform_m9,3,32,1600,Pass,534,0,0,,14.249103546142578
quantum_fourier_transform_em0,3,32,1600,Pass,546,0,0,,62.6152184009552
quantum_fourier_transform_em1,3,32,1600,Pass,540,0,0,,12.33494234085083
quantum_fourier_transform_em2,3,32,1600,Pass,552,0,0,,10.80478549003601
quantum_fourier_transform_em3,3,32,1600,Pass,546,0,0,,9.273130416870115
quantum_fourier_transform_em4,3,32,1600,Fail,534,1,1,PhaseShiftToLinearShift,13.243106603622437
quantum_fourier_transform_m0,1,32,200,Pass,174,0,0,,1.650054693222046
quantum_fourier_transform_m1,1,32,200,Fail,156,1,29,PhaseShiftToLinearShift,2.227033853530884
quantum_fourier_transform_m2,1,32,200,Pass,168,0,0,,2.076244354248047
quantum_fourier_transform_m3,1,32,200,Fail,192,1,6,IdentityProperty,9.001062631607056
quantum_fourier_transform_m4,1,32,200,Fail,174,1,20,PhaseShiftToLinearShift,2.0507454872131348
quantum_fourier_transform_m5,1,32,200,Fail,174,1,4,PhaseShiftToLinearShift,2.6951308250427246
quantum_fourier_transform_m6,1,32,200,Fail,192,1,20,IdentityProperty,7.639879941940308
quantum_fourier_transform_m7,1,32,200,Fail,192,1,15,IdentityProperty,2.960023164749145
quantum_fourier_transform_m8,1,32,200,Fail,192,1,20,IdentityProperty,5.738056421279907
quantum_fourier_transform_m9,1,32,200,Pass,192,0,0,,10.57121729850769
quantum_fourier_transform_em0,1,32,200,Pass,192,0,0,,1.7876274585723877
quantum_fourier_transform_em1,1,32,200,Pass,192,0,0,,6.606658697128296
quantum_fourier_transform_em2,1,32,200,Pass,192,0,0,,9.22450590133667
quantum_fourier_transform_em3,1,32,200,Pass,192,0,0,,5.204864740371704
quantum_fourier_transform_em4,1,32,200,Pass,162,0,0,,2.9165329933166504
quantum_fourier_transform_m0,2,32,200,Pass,336,0,0,,4.003662586212158
quantum_fourier_transform_m1,2,32,200,Fail,366,2,61,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.9540343284606934
quantum_fourier_transform_m2,2,32,200,Fail,378,1,11,IdentityProperty,5.432435035705566
quantum_fourier_transform_m3,2,32,200,Fail,360,2,3,IdentityProperty & LinearShiftToPhaseShift,8.28775143623352
quantum_fourier_transform_m4,2,32,200,Fail,348,2,45,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.784754753112793
quantum_fourier_transform_m5,2,32,200,Fail,366,2,23,IdentityProperty & PhaseShiftToLinearShift,11.05866765975952
quantum_fourier_transform_m6,2,32,200,Fail,336,1,7,PhaseShiftToLinearShift,5.147705078125
quantum_fourier_transform_m7,2,32,200,Fail,354,2,38,IdentityProperty & PhaseShiftToLinearShift,9.03359842300415
quantum_fourier_transform_m8,2,32,200,Fail,348,2,64,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.349508762359619
quantum_fourier_transform_m9,2,32,200,Pass,360,0,0,,14.57684588432312
quantum_fourier_transform_em0,2,32,200,Pass,366,0,0,,11.799202680587769
quantum_fourier_transform_em1,2,32,200,Pass,354,0,0,,9.60938000679016
quantum_fourier_transform_em2,2,32,200,Pass,354,0,0,,3.072772979736328
quantum_fourier_transform_em3,2,32,200,Pass,336,0,0,,2.859647274017334
quantum_fourier_transform_em4,2,32,200,Pass,384,0,0,,5.308539867401123
quantum_fourier_transform_m0,3,32,200,Fail,534,1,9,IdentityProperty,12.1403386592865
quantum_fourier_transform_m1,3,32,200,Fail,540,3,72,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,10.367572546005247
quantum_fourier_transform_m2,3,32,200,Fail,546,1,12,IdentityProperty,17.65118098258972
quantum_fourier_transform_m3,3,32,200,Fail,534,2,33,IdentityProperty & PhaseShiftToLinearShift,14.977332830429075
quantum_fourier_transform_m4,3,32,200,Fail,528,2,47,LinearShiftToPhaseShift & PhaseShiftToLinearShift,11.06132960319519
quantum_fourier_transform_m5,3,32,200,Fail,552,2,33,IdentityProperty & PhaseShiftToLinearShift,10.949528217315674
quantum_fourier_transform_m6,3,32,200,Fail,552,2,21,IdentityProperty & PhaseShiftToLinearShift,5.596389532089233
quantum_fourier_transform_m7,3,32,200,Fail,546,2,37,IdentityProperty & PhaseShiftToLinearShift,10.382867097854614
quantum_fourier_transform_m8,3,32,200,Fail,534,3,78,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,19.41035509109497
quantum_fourier_transform_m9,3,32,200,Pass,528,0,0,,9.862540006637571
quantum_fourier_transform_em0,3,32,200,Pass,540,0,0,,11.466838359832764
quantum_fourier_transform_em1,3,32,200,Pass,558,0,0,,10.51999282836914
quantum_fourier_transform_em2,3,32,200,Pass,540,0,0,,11.168492794036863
quantum_fourier_transform_em3,3,32,200,Pass,552,0,0,,12.82361364364624
quantum_fourier_transform_em4,3,32,200,Pass,552,0,0,,8.689872980117798
quantum_fourier_transform_m0,1,32,3200,Pass,186,0,0,,5.807863235473633
quantum_fourier_transform_m1,1,32,3200,Fail,174,1,32,LinearShiftToPhaseShift,2.5531938076019287
quantum_fourier_transform_m2,1,32,3200,Pass,162,0,0,,2.9877169132232666
quantum_fourier_transform_m3,1,32,3200,Pass,162,0,0,,2.4531326293945312
