Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_m2,1,4,50,Pass,7,0,0,,0.045577049255371
deutsch_jozsa_m3,1,4,50,Pass,15,0,0,,0.0393488407135009
deutsch_jozsa_m4,1,4,50,Pass,7,0,0,,0.0566191673278808
deutsch_jozsa_m5,1,4,50,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0575301647186279
deutsch_jozsa_m6,1,4,50,Fail,15,1,4,DeutschJozsaLowerRegisterMinus,0.0494098663330078
deutsch_jozsa_m7,1,4,50,Pass,15,0,0,,0.0470671653747558
deutsch_jozsa_m8,1,4,50,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0622870922088623
deutsch_jozsa_m9,1,4,50,Pass,7,0,0,,0.0664384365081787
deutsch_jozsa_em0,1,4,50,Pass,6,0,0,,0.0336201190948486
deutsch_jozsa_em1,1,4,50,Pass,6,0,0,,0.0453393459320068
deutsch_jozsa_em2,1,4,50,Pass,15,0,0,,0.0433752536773681
deutsch_jozsa_em3,1,4,50,Pass,8,0,0,,0.0630030632019043
deutsch_jozsa_em4,1,4,50,Pass,8,0,0,,0.0662746429443359
deutsch_jozsa_m0,2,4,50,Fail,21,1,4,DeutschJozsaWorksForConstantFunction,0.1059496402740478
deutsch_jozsa_m1,2,4,50,Pass,21,0,0,,0.0882205963134765
deutsch_jozsa_m2,2,4,50,Pass,12,0,0,,0.1252031326293945
deutsch_jozsa_m3,2,4,50,Fail,22,1,4,DeutschJozsaWorksForConstantFunction,0.1071689128875732
deutsch_jozsa_m4,2,4,50,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1537315845489502
deutsch_jozsa_m5,2,4,50,Pass,22,0,0,,0.0894200801849365
deutsch_jozsa_m6,2,4,50,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1411986351013183
deutsch_jozsa_m7,2,4,50,Pass,13,0,0,,0.1579012870788574
deutsch_jozsa_m8,2,4,50,Fail,22,1,4,DeutschJozsaLowerRegisterMinus,0.1319389343261718
deutsch_jozsa_m9,2,4,50,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1517403125762939
deutsch_jozsa_em0,2,4,50,Pass,22,0,0,,0.0797834396362304
deutsch_jozsa_em1,2,4,50,Pass,23,0,0,,0.1206777095794677
deutsch_jozsa_em2,2,4,50,Pass,23,0,0,,0.1018242835998535
deutsch_jozsa_em3,2,4,50,Pass,23,0,0,,0.1591384410858154
deutsch_jozsa_em4,2,4,50,Pass,22,0,0,,0.102304458618164
deutsch_jozsa_m0,3,4,50,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.1494698524475097
deutsch_jozsa_m1,3,4,50,Pass,28,0,0,,0.1427218914031982
deutsch_jozsa_m2,3,4,50,Pass,28,0,0,,0.1606950759887695
deutsch_jozsa_m3,3,4,50,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.171980619430542
deutsch_jozsa_m4,3,4,50,Fail,29,1,4,DeutschJozsaWorksForConstantFunction,0.2278382778167724
deutsch_jozsa_m5,3,4,50,Fail,26,1,4,DeutschJozsaWorksForConstantFunction,0.1535313129425048
deutsch_jozsa_m6,3,4,50,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.190209150314331
deutsch_jozsa_m7,3,4,50,Pass,28,0,0,,0.1342706680297851
deutsch_jozsa_m8,3,4,50,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1868817806243896
deutsch_jozsa_m9,3,4,50,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2205898761749267
deutsch_jozsa_em0,3,4,50,Pass,27,0,0,,0.1427586078643798
deutsch_jozsa_em1,3,4,50,Pass,28,0,0,,0.1493868827819824
deutsch_jozsa_em2,3,4,50,Pass,27,0,0,,0.1644558906555175
deutsch_jozsa_em3,3,4,50,Pass,26,0,0,,0.1257269382476806
deutsch_jozsa_em4,3,4,50,Pass,28,0,0,,0.2159607410430908
deutsch_jozsa_m0,1,4,800,Pass,15,0,0,,0.0630772113800048
deutsch_jozsa_m1,1,4,800,Pass,7,0,0,,0.0728323459625244
deutsch_jozsa_m2,1,4,800,Pass,7,0,0,,0.0570833683013916
deutsch_jozsa_m3,1,4,800,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0756154060363769
deutsch_jozsa_m4,1,4,800,Fail,8,1,4,DeutschJozsaWorksForConstantFunction,0.1159608364105224
deutsch_jozsa_m5,1,4,800,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0551991462707519
deutsch_jozsa_m6,1,4,800,Pass,8,0,0,,0.0822165012359619
deutsch_jozsa_m7,1,4,800,Pass,15,0,0,,0.0635101795196533
deutsch_jozsa_m8,1,4,800,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0906441211700439
deutsch_jozsa_m9,1,4,800,Pass,8,0,0,,0.0681099891662597
deutsch_jozsa_em0,1,4,800,Pass,8,0,0,,0.068113088607788
deutsch_jozsa_em1,1,4,800,Pass,8,0,0,,0.0580878257751464
deutsch_jozsa_em2,1,4,800,Pass,8,0,0,,0.0580174922943115
deutsch_jozsa_em3,1,4,800,Pass,6,0,0,,0.0398128032684326
deutsch_jozsa_em4,1,4,800,Pass,7,0,0,,0.0520873069763183
deutsch_jozsa_m0,2,4,800,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1562564373016357
deutsch_jozsa_m1,2,4,800,Pass,13,0,0,,0.1594793796539306
deutsch_jozsa_m2,2,4,800,Pass,13,0,0,,0.1393830776214599
deutsch_jozsa_m3,2,4,800,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1724379062652588
deutsch_jozsa_m4,2,4,800,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1671295166015625
deutsch_jozsa_m5,2,4,800,Fail,11,1,4,DeutschJozsaWorksForConstantFunction,0.1675193309783935
deutsch_jozsa_m6,2,4,800,Fail,22,1,4,DeutschJozsaLowerRegisterMinus,0.1441609859466552
deutsch_jozsa_m7,2,4,800,Pass,23,0,0,,0.1017796993255615
deutsch_jozsa_m8,2,4,800,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1948466300964355
deutsch_jozsa_m9,2,4,800,Fail,23,1,4,DeutschJozsaWorksForConstantFunction,0.1866037845611572
deutsch_jozsa_em0,2,4,800,Pass,23,0,0,,0.1091089248657226
deutsch_jozsa_em1,2,4,800,Pass,22,0,0,,0.1302096843719482
deutsch_jozsa_em2,2,4,800,Pass,23,0,0,,0.1272141933441162
deutsch_jozsa_em3,2,4,800,Pass,12,0,0,,0.1280486583709716
deutsch_jozsa_em4,2,4,800,Pass,12,0,0,,0.1316115856170654
deutsch_jozsa_m0,3,4,800,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2524545192718506
deutsch_jozsa_m1,3,4,800,Pass,27,0,0,,0.1737396717071533
deutsch_jozsa_m2,3,4,800,Pass,27,0,0,,0.1517353057861328
deutsch_jozsa_m3,3,4,800,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2309687137603759
deutsch_jozsa_m4,3,4,800,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2259831428527832
deutsch_jozsa_m5,3,4,800,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.245913028717041
deutsch_jozsa_m6,3,4,800,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2078521251678466
deutsch_jozsa_m7,3,4,800,Pass,27,0,0,,0.1569211483001709
deutsch_jozsa_m8,3,4,800,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.218416690826416
deutsch_jozsa_m9,3,4,800,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2207717895507812
deutsch_jozsa_em0,3,4,800,Pass,28,0,0,,0.2107825279235839
deutsch_jozsa_em1,3,4,800,Pass,29,0,0,,0.1874299049377441
deutsch_jozsa_em2,3,4,800,Pass,28,0,0,,0.1663122177124023
deutsch_jozsa_em3,3,4,800,Pass,27,0,0,,0.1850397586822509
deutsch_jozsa_em4,3,4,800,Pass,28,0,0,,0.174584150314331
deutsch_jozsa_m0,1,64,100,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0995948314666748
deutsch_jozsa_m1,1,64,100,Pass,70,0,0,,0.8795537948608398
deutsch_jozsa_m2,1,64,100,Pass,70,0,0,,0.8938333988189697
deutsch_jozsa_m3,1,64,100,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,0.8829255104064941
deutsch_jozsa_m4,1,64,100,Pass,70,0,0,,1.0116209983825684
deutsch_jozsa_m5,1,64,100,Pass,70,0,0,,1.0358126163482666
deutsch_jozsa_m6,1,64,100,Pass,70,0,0,,0.9978342056274414
deutsch_jozsa_m7,1,64,100,Pass,70,0,0,,0.887199878692627
deutsch_jozsa_m8,1,64,100,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,0.6923713684082031
deutsch_jozsa_m9,1,64,100,Pass,195,0,0,,0.5541753768920898
deutsch_jozsa_em0,1,64,100,Pass,195,0,0,,0.6655783653259277
deutsch_jozsa_em1,1,64,100,Pass,70,0,0,,0.8918139934539795
deutsch_jozsa_em2,1,64,100,Pass,195,0,0,,0.703711748123169
deutsch_jozsa_em3,1,64,100,Pass,70,0,0,,0.913602352142334
deutsch_jozsa_em4,1,64,100,Pass,195,0,0,,0.6679215431213379
deutsch_jozsa_m0,2,64,100,Fail,265,1,2,DeutschJozsaWorksForBalancedFunction,1.4449281692504885
deutsch_jozsa_m1,2,64,100,Pass,134,0,0,,1.4510653018951416
deutsch_jozsa_m2,2,64,100,Pass,265,0,0,,1.2970612049102783
deutsch_jozsa_m3,2,64,100,Pass,265,0,0,,1.6302363872528076
deutsch_jozsa_m4,2,64,100,Pass,265,0,0,,1.60400390625
deutsch_jozsa_m5,2,64,100,Pass,265,0,0,,1.537428617477417
deutsch_jozsa_m6,2,64,100,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,1.6297307014465332
deutsch_jozsa_m7,2,64,100,Pass,265,0,0,,1.44616436958313
deutsch_jozsa_m8,2,64,100,Fail,265,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.6858272552490234
deutsch_jozsa_m9,2,64,100,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.051676750183105
deutsch_jozsa_em0,2,64,100,Pass,134,0,0,,1.5504016876220703
deutsch_jozsa_em1,2,64,100,Pass,134,0,0,,1.5240638256072998
deutsch_jozsa_em2,2,64,100,Pass,265,0,0,,1.4379727840423584
deutsch_jozsa_em3,2,64,100,Pass,134,0,0,,1.5451388359069824
deutsch_jozsa_em4,2,64,100,Pass,265,0,0,,1.3494365215301514
deutsch_jozsa_m0,3,64,100,Fail,329,2,67,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,2.503102302551269
deutsch_jozsa_m1,3,64,100,Pass,329,0,0,,2.041589498519897
deutsch_jozsa_m2,3,64,100,Pass,329,0,0,,2.2106313705444336
deutsch_jozsa_m3,3,64,100,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.569824457168579
deutsch_jozsa_m4,3,64,100,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.4794602394104004
deutsch_jozsa_m5,3,64,100,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.559020757675171
deutsch_jozsa_m6,3,64,100,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.561038017272949
deutsch_jozsa_m7,3,64,100,Pass,329,0,0,,2.035921573638916
deutsch_jozsa_m8,3,64,100,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.63938045501709
deutsch_jozsa_m9,3,64,100,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.543356418609619
deutsch_jozsa_em0,3,64,100,Pass,329,0,0,,2.134514093399048
deutsch_jozsa_em1,3,64,100,Pass,329,0,0,,2.0997629165649414
deutsch_jozsa_em2,3,64,100,Pass,329,0,0,,2.2880921363830566
deutsch_jozsa_em3,3,64,100,Pass,329,0,0,,2.2322194576263428
deutsch_jozsa_em4,3,64,100,Pass,329,0,0,,2.215426445007324
deutsch_jozsa_m0,1,64,1600,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0511598587036133
deutsch_jozsa_m1,1,64,1600,Pass,70,0,0,,0.9020588397979736
deutsch_jozsa_m2,1,64,1600,Pass,195,0,0,,1.112436056137085
deutsch_jozsa_m3,1,64,1600,Pass,70,0,0,,1.2750484943389893
deutsch_jozsa_m4,1,64,1600,Pass,70,0,0,,1.2452244758605957
deutsch_jozsa_m5,1,64,1600,Pass,70,0,0,,1.2456467151641846
deutsch_jozsa_m6,1,64,1600,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.2352960109710691
deutsch_jozsa_m7,1,64,1600,Pass,70,0,0,,0.7991993427276611
deutsch_jozsa_m8,1,64,1600,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,1.1292152404785156
deutsch_jozsa_m9,1,64,1600,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.2617509365081787
deutsch_jozsa_em0,1,64,1600,Pass,195,0,0,,1.1490397453308103
deutsch_jozsa_em1,1,64,1600,Pass,195,0,0,,1.0845842361450195
deutsch_jozsa_em2,1,64,1600,Pass,70,0,0,,0.8437519073486328
deutsch_jozsa_em3,1,64,1600,Pass,195,0,0,,1.141782283782959
deutsch_jozsa_em4,1,64,1600,Pass,70,0,0,,0.9472818374633788
deutsch_jozsa_m0,2,64,1600,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.1598916053771973
deutsch_jozsa_m1,2,64,1600,Pass,265,0,0,,1.8812990188598635
deutsch_jozsa_m2,2,64,1600,Pass,265,0,0,,1.8786020278930664
deutsch_jozsa_m3,2,64,1600,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.421245574951172
deutsch_jozsa_m4,2,64,1600,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.214671850204468
deutsch_jozsa_m5,2,64,1600,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.313206434249878
deutsch_jozsa_m6,2,64,1600,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.574073314666748
deutsch_jozsa_m7,2,64,1600,Pass,134,0,0,,1.6202223300933838
deutsch_jozsa_m8,2,64,1600,Fail,265,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.502715587615967
deutsch_jozsa_m9,2,64,1600,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.2525947093963623
deutsch_jozsa_em0,2,64,1600,Pass,265,0,0,,1.9432156085968015
deutsch_jozsa_em1,2,64,1600,Pass,265,0,0,,1.833395004272461
deutsch_jozsa_em2,2,64,1600,Pass,265,0,0,,1.9698281288146973
deutsch_jozsa_em3,2,64,1600,Pass,134,0,0,,1.7792704105377195
deutsch_jozsa_em4,2,64,1600,Pass,134,0,0,,1.7604420185089111
deutsch_jozsa_m0,3,64,1600,Fail,329,2,65,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,3.008244752883911
deutsch_jozsa_m1,3,64,1600,Pass,329,0,0,,2.7696027755737305
deutsch_jozsa_m2,3,64,1600,Pass,329,0,0,,2.7650630474090576
deutsch_jozsa_m3,3,64,1600,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.578120231628418
deutsch_jozsa_m4,3,64,1600,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.50976037979126
deutsch_jozsa_m5,3,64,1600,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.5454719066619877
deutsch_jozsa_m6,3,64,1600,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.4702489376068115
deutsch_jozsa_m7,3,64,1600,Pass,329,0,0,,2.7434444427490234
deutsch_jozsa_m8,3,64,1600,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.708960056304932
deutsch_jozsa_m9,3,64,1600,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.6284310817718506
deutsch_jozsa_em0,3,64,1600,Pass,329,0,0,,2.9235334396362305
deutsch_jozsa_em1,3,64,1600,Pass,329,0,0,,2.7296478748321533
deutsch_jozsa_em2,3,64,1600,Pass,329,0,0,,2.9856207370758057
deutsch_jozsa_em3,3,64,1600,Pass,329,0,0,,2.9005556106567383
deutsch_jozsa_em4,3,64,1600,Pass,329,0,0,,2.8505358695983887
deutsch_jozsa_m0,1,64,200,Fail,70,1,1,DeutschJozsaWorksForBalancedFunction,0.9016718864440918
deutsch_jozsa_m1,1,64,200,Pass,70,0,0,,0.6751928329467773
deutsch_jozsa_m2,1,64,200,Pass,70,0,0,,0.9524092674255372
deutsch_jozsa_m3,1,64,200,Pass,70,0,0,,1.182085037231445
deutsch_jozsa_m4,1,64,200,Pass,70,0,0,,1.0352935791015625
deutsch_jozsa_m5,1,64,200,Pass,70,0,0,,1.106748104095459
deutsch_jozsa_m6,1,64,200,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,0.9944703578948976
deutsch_jozsa_m7,1,64,200,Pass,70,0,0,,0.8904902935028076
deutsch_jozsa_m8,1,64,200,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,0.7403209209442139
deutsch_jozsa_m9,1,64,200,Pass,195,0,0,,0.6388378143310547
deutsch_jozsa_em0,1,64,200,Pass,70,0,0,,0.6912825107574463
deutsch_jozsa_em1,1,64,200,Pass,70,0,0,,0.6685659885406494
deutsch_jozsa_em2,1,64,200,Pass,195,0,0,,0.7615141868591309
deutsch_jozsa_em3,1,64,200,Pass,195,0,0,,0.7024319171905518
deutsch_jozsa_em4,1,64,200,Pass,70,0,0,,0.906080961227417
deutsch_jozsa_m0,2,64,200,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.689462661743164
deutsch_jozsa_m1,2,64,200,Pass,265,0,0,,1.5627555847167969
deutsch_jozsa_m2,2,64,200,Pass,265,0,0,,1.53989577293396
deutsch_jozsa_m3,2,64,200,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.6040406227111816
deutsch_jozsa_m4,2,64,200,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.5780425071716309
deutsch_jozsa_m5,2,64,200,Pass,265,0,0,,1.6481339931488037
deutsch_jozsa_m6,2,64,200,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,1.6698737144470217
deutsch_jozsa_m7,2,64,200,Pass,265,0,0,,1.4517607688903809
deutsch_jozsa_m8,2,64,200,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,1.731417894363403
deutsch_jozsa_m9,2,64,200,Pass,265,0,0,,1.6640479564666748
deutsch_jozsa_em0,2,64,200,Pass,134,0,0,,1.623579025268555
deutsch_jozsa_em1,2,64,200,Pass,265,0,0,,1.5175764560699463
deutsch_jozsa_em2,2,64,200,Pass,134,0,0,,1.7098824977874756
deutsch_jozsa_em3,2,64,200,Pass,265,0,0,,1.3115625381469729
deutsch_jozsa_em4,2,64,200,Pass,134,0,0,,1.581674098968506
deutsch_jozsa_m0,3,64,200,Fail,329,2,66,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,2.570122241973877
deutsch_jozsa_m1,3,64,200,Pass,329,0,0,,2.1395866870880127
deutsch_jozsa_m2,3,64,200,Pass,329,0,0,,2.193328619003296
deutsch_jozsa_m3,3,64,200,Fail,329,2,66,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.6398515701293945
deutsch_jozsa_m4,3,64,200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.585001945495605
deutsch_jozsa_m5,3,64,200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.5690722465515137
deutsch_jozsa_m6,3,64,200,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.7845935821533203
deutsch_jozsa_m7,3,64,200,Pass,329,0,0,,2.198984146118164
deutsch_jozsa_m8,3,64,200,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.8444390296936035
deutsch_jozsa_m9,3,64,200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.697148561477661
deutsch_jozsa_em0,3,64,200,Pass,329,0,0,,2.3084843158721924
deutsch_jozsa_em1,3,64,200,Pass,329,0,0,,2.190250396728516
deutsch_jozsa_em2,3,64,200,Pass,329,0,0,,2.3678739070892334
deutsch_jozsa_em3,3,64,200,Pass,329,0,0,,2.2686452865600586
deutsch_jozsa_em4,3,64,200,Pass,329,0,0,,2.337129592895508
deutsch_jozsa_m0,1,64,3200,Pass,195,0,0,,1.5874083042144775
deutsch_jozsa_m1,1,64,3200,Pass,70,0,0,,1.087500810623169
deutsch_jozsa_m2,1,64,3200,Pass,70,0,0,,0.9794857501983644
deutsch_jozsa_m3,1,64,3200,Pass,70,0,0,,1.211050510406494
deutsch_jozsa_m4,1,64,3200,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0558841228485107
deutsch_jozsa_m5,1,64,3200,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.1215200424194336
deutsch_jozsa_m6,1,64,3200,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,1.5777125358581543
deutsch_jozsa_m7,1,64,3200,Pass,195,0,0,,1.535311222076416
deutsch_jozsa_m8,1,64,3200,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,1.5895729064941406
deutsch_jozsa_m9,1,64,3200,Pass,195,0,0,,1.5336153507232666
deutsch_jozsa_em0,1,64,3200,Pass,70,0,0,,1.1497905254364014
deutsch_jozsa_em1,1,64,3200,Pass,195,0,0,,1.536750555038452
deutsch_jozsa_em2,1,64,3200,Pass,195,0,0,,1.6614761352539062
deutsch_jozsa_em3,1,64,3200,Pass,195,0,0,,1.5967891216278076
deutsch_jozsa_em4,1,64,3200,Pass,70,0,0,,0.9677228927612304
deutsch_jozsa_m0,2,64,3200,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.687483787536621
deutsch_jozsa_m1,2,64,3200,Pass,265,0,0,,2.5555570125579834
deutsch_jozsa_m2,2,64,3200,Pass,265,0,0,,2.601549863815308
deutsch_jozsa_m3,2,64,3200,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,2.633200168609619
deutsch_jozsa_m4,2,64,3200,Pass,265,0,0,,2.612917900085449
deutsch_jozsa_m5,2,64,3200,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.343280553817749
deutsch_jozsa_m6,2,64,3200,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,2.7311127185821533
deutsch_jozsa_m7,2,64,3200,Pass,265,0,0,,2.5959668159484863
deutsch_jozsa_m8,2,64,3200,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.339759111404419
deutsch_jozsa_m9,2,64,3200,Pass,265,0,0,,2.6455650329589844
deutsch_jozsa_em0,2,64,3200,Pass,265,0,0,,2.5418941974639893
deutsch_jozsa_em1,2,64,3200,Pass,265,0,0,,2.613157272338867
deutsch_jozsa_em2,2,64,3200,Pass,265,0,0,,2.61335825920105
deutsch_jozsa_em3,2,64,3200,Pass,134,0,0,,1.9423370361328125
deutsch_jozsa_em4,2,64,3200,Pass,134,0,0,,2.0236599445343018
deutsch_jozsa_m0,3,64,3200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.794377565383911
deutsch_jozsa_m1,3,64,3200,Pass,329,0,0,,3.473843574523926
deutsch_jozsa_m2,3,64,3200,Pass,329,0,0,,3.564467430114746
deutsch_jozsa_m3,3,64,3200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.755517721176148
deutsch_jozsa_m4,3,64,3200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.6478424072265625
deutsch_jozsa_m5,3,64,3200,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.8123300075531006
deutsch_jozsa_m6,3,64,3200,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.7859232425689697
deutsch_jozsa_m7,3,64,3200,Pass,329,0,0,,3.473984479904175
deutsch_jozsa_m8,3,64,3200,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.8402469158172607
deutsch_jozsa_m9,3,64,3200,Fail,329,2,65,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.789044618606568
deutsch_jozsa_em0,3,64,3200,Pass,329,0,0,,3.684525728225708
deutsch_jozsa_em1,3,64,3200,Pass,329,0,0,,3.4853627681732178
deutsch_jozsa_em2,3,64,3200,Pass,329,0,0,,3.695189476013184
deutsch_jozsa_em3,3,64,3200,Pass,329,0,0,,3.5775365829467773
deutsch_jozsa_em4,3,64,3200,Pass,329,0,0,,3.5941405296325684
deutsch_jozsa_m0,1,64,400,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0632603168487549
deutsch_jozsa_m1,1,64,400,Pass,195,0,0,,0.7427098751068115
deutsch_jozsa_m2,1,64,400,Pass,70,0,0,,0.7292051315307617
deutsch_jozsa_m3,1,64,400,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0947763919830322
deutsch_jozsa_m4,1,64,400,Pass,70,0,0,,1.1571309566497805
deutsch_jozsa_m5,1,64,400,Pass,195,0,0,,0.7173411846160889
deutsch_jozsa_m6,1,64,400,Fail,195,1,64,DeutschJozsaLowerRegisterMinus,0.7885267734527588
deutsch_jozsa_m7,1,64,400,Pass,195,0,0,,0.7100789546966553
deutsch_jozsa_m8,1,64,400,Pass,70,0,0,,1.15381121635437
deutsch_jozsa_m9,1,64,400,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.036806344985962
deutsch_jozsa_em0,1,64,400,Pass,70,0,0,,1.0085773468017578
deutsch_jozsa_em1,1,64,400,Pass,70,0,0,,0.6644880771636963
deutsch_jozsa_em2,1,64,400,Pass,70,0,0,,0.7802281379699707
deutsch_jozsa_em3,1,64,400,Pass,195,0,0,,0.7893140316009521
deutsch_jozsa_em4,1,64,400,Pass,70,0,0,,0.7332985401153564
deutsch_jozsa_m0,2,64,400,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.8556246757507324
deutsch_jozsa_m1,2,64,400,Pass,265,0,0,,1.662898063659668
deutsch_jozsa_m2,2,64,400,Pass,265,0,0,,1.6075623035430908
deutsch_jozsa_m3,2,64,400,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.7422630786895752
deutsch_jozsa_m4,2,64,400,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.096494674682617
deutsch_jozsa_m5,2,64,400,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.7640974521636963
deutsch_jozsa_m6,2,64,400,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.1607322692871094
deutsch_jozsa_m7,2,64,400,Pass,134,0,0,,1.653761625289917
deutsch_jozsa_m8,2,64,400,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,1.9925076961517332
deutsch_jozsa_m9,2,64,400,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.7001399993896484
deutsch_jozsa_em0,2,64,400,Pass,265,0,0,,1.7789688110351562
deutsch_jozsa_em1,2,64,400,Pass,265,0,0,,1.6437702178955078
deutsch_jozsa_em2,2,64,400,Pass,134,0,0,,1.6857452392578125
deutsch_jozsa_em3,2,64,400,Pass,265,0,0,,1.7014756202697754
