Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m1,1,2,400,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1186084747314453
quantum_phase_estimation_m2,1,2,400,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1076016426086425
quantum_phase_estimation_m3,1,2,400,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1291227340698242
quantum_phase_estimation_m4,1,2,400,Pass,12,0,0,,0.4394121170043945
quantum_phase_estimation_m5,1,2,400,Pass,12,0,0,,0.3813595771789551
quantum_phase_estimation_m6,1,2,400,Pass,12,0,0,,0.2867686748504638
quantum_phase_estimation_m7,1,2,400,Pass,12,0,0,,0.571535587310791
quantum_phase_estimation_m8,1,2,400,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1316242218017578
quantum_phase_estimation_m9,1,2,400,Pass,12,0,0,,0.367861270904541
quantum_phase_estimation_em0,1,2,400,Pass,12,0,0,,0.1596491336822509
quantum_phase_estimation_em1,1,2,400,Pass,12,0,0,,0.1761646270751953
quantum_phase_estimation_em2,1,2,400,Pass,12,0,0,,0.5985608100891113
quantum_phase_estimation_em3,1,2,400,Pass,12,0,0,,0.1661584377288818
quantum_phase_estimation_em4,1,2,400,Pass,12,0,0,,1.2842376232147217
quantum_phase_estimation_m0,2,2,400,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.855309247970581
quantum_phase_estimation_m1,2,2,400,Fail,24,1,1,PhaseEstimationSumDifferentEigenvectors,0.2857656478881836
quantum_phase_estimation_m2,2,2,400,Pass,24,0,0,,0.967409610748291
quantum_phase_estimation_m3,2,2,400,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.4213950634002685
quantum_phase_estimation_m4,2,2,400,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3147950172424316
quantum_phase_estimation_m5,2,2,400,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8123171329498291
quantum_phase_estimation_m6,2,2,400,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5600268840789795
quantum_phase_estimation_m7,2,2,400,Fail,24,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.6025660037994385
quantum_phase_estimation_m8,2,2,400,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.4894704818725586
quantum_phase_estimation_m9,2,2,400,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3853621482849121
quantum_phase_estimation_em0,2,2,400,Pass,24,0,0,,0.9804463386535645
quantum_phase_estimation_em1,2,2,400,Pass,24,0,0,,0.698157548904419
quantum_phase_estimation_em2,2,2,400,Pass,24,0,0,,1.730656623840332
quantum_phase_estimation_em3,2,2,400,Pass,24,0,0,,0.3923671245574951
quantum_phase_estimation_em4,2,2,400,Pass,24,0,0,,0.8943428993225098
quantum_phase_estimation_m0,3,2,400,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.5835490226745605
quantum_phase_estimation_m1,3,2,400,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4899604320526123
quantum_phase_estimation_m2,3,2,400,Pass,33,0,0,,0.9974699020385742
quantum_phase_estimation_m3,3,2,400,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.7812330722808838
quantum_phase_estimation_m4,3,2,400,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.7366921901702881
quantum_phase_estimation_m5,3,2,400,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.9959375858306884
quantum_phase_estimation_m6,3,2,400,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.9794707298278807
quantum_phase_estimation_m7,3,2,400,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.4738945960998535
quantum_phase_estimation_m8,3,2,400,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.0614981651306152
quantum_phase_estimation_m9,3,2,400,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.450364112854004
quantum_phase_estimation_em0,3,2,400,Pass,33,0,0,,1.4023211002349854
quantum_phase_estimation_em1,3,2,400,Pass,36,0,0,,0.8222758769989014
quantum_phase_estimation_em2,3,2,400,Pass,36,0,0,,0.9018557071685792
quantum_phase_estimation_em3,3,2,400,Pass,33,0,0,,1.3102405071258545
quantum_phase_estimation_em4,3,2,400,Pass,36,0,0,,2.0294368267059326
quantum_phase_estimation_m0,1,2,50,Pass,12,0,0,,0.2662496566772461
quantum_phase_estimation_m1,1,2,50,Pass,12,0,0,,0.199188232421875
quantum_phase_estimation_m2,1,2,50,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1466655731201172
quantum_phase_estimation_m3,1,2,50,Pass,12,0,0,,0.2182040214538574
quantum_phase_estimation_m4,1,2,50,Pass,12,0,0,,0.4253988265991211
quantum_phase_estimation_m5,1,2,50,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.2147037982940673
quantum_phase_estimation_m6,1,2,50,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.0880813598632812
quantum_phase_estimation_m7,1,2,50,Pass,12,0,0,,0.529498815536499
quantum_phase_estimation_m8,1,2,50,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1506431102752685
quantum_phase_estimation_m9,1,2,50,Pass,12,0,0,,0.0585556030273437
quantum_phase_estimation_em0,1,2,50,Pass,12,0,0,,0.6406021118164062
quantum_phase_estimation_em1,1,2,50,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.6155819892883301
quantum_phase_estimation_em2,1,2,50,Pass,12,0,0,,0.4379184246063232
quantum_phase_estimation_em3,1,2,50,Pass,12,0,0,,0.6896607875823975
quantum_phase_estimation_em4,1,2,50,Pass,12,0,0,,0.4999701976776123
quantum_phase_estimation_m0,2,2,50,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3238017559051513
quantum_phase_estimation_m1,2,2,50,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.6591379642486572
quantum_phase_estimation_m2,2,2,50,Pass,24,0,0,,1.1941235065460205
quantum_phase_estimation_m3,2,2,50,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1991863250732422
quantum_phase_estimation_m4,2,2,50,Fail,24,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.968366622924805
quantum_phase_estimation_m5,2,2,50,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,1.8387625217437744
quantum_phase_estimation_m6,2,2,50,Fail,24,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3107891082763672
quantum_phase_estimation_m7,2,2,50,Fail,24,1,2,PhaseEstimationSumDifferentEigenvectors,0.5079770088195801
quantum_phase_estimation_m8,2,2,50,Fail,21,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.1711750030517578
quantum_phase_estimation_m9,2,2,50,Fail,24,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.1701371669769287
quantum_phase_estimation_em0,2,2,50,Pass,21,0,0,,0.364842414855957
quantum_phase_estimation_em1,2,2,50,Pass,24,0,0,,0.494473934173584
quantum_phase_estimation_em2,2,2,50,Pass,21,0,0,,0.5169839859008789
quantum_phase_estimation_em3,2,2,50,Pass,21,0,0,,0.3533329963684082
quantum_phase_estimation_em4,2,2,50,Pass,24,0,0,,0.5815491676330566
quantum_phase_estimation_m0,3,2,50,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.6626193523406982
quantum_phase_estimation_m1,3,2,50,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3638415336608886
quantum_phase_estimation_m2,3,2,50,Fail,36,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3338372707366943
quantum_phase_estimation_m3,3,2,50,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.524996280670166
quantum_phase_estimation_m4,3,2,50,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.1910622119903564
quantum_phase_estimation_m5,3,2,50,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4103846549987793
quantum_phase_estimation_m6,3,2,50,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4889590740203857
quantum_phase_estimation_m7,3,2,50,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8863327503204346
quantum_phase_estimation_m8,3,2,50,Fail,33,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.5019700527191162
quantum_phase_estimation_m9,3,2,50,Fail,36,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.75321364402771
quantum_phase_estimation_em0,3,2,50,Pass,36,0,0,,1.276702880859375
quantum_phase_estimation_em1,3,2,50,Fail,36,1,1,PhaseEstimationSumDifferentEigenvectors,0.8027558326721191
quantum_phase_estimation_em2,3,2,50,Pass,33,0,0,,0.9774322509765624
quantum_phase_estimation_em3,3,2,50,Pass,36,0,0,,1.596522092819214
quantum_phase_estimation_em4,3,2,50,Pass,36,0,0,,1.5054302215576172
quantum_phase_estimation_m0,1,2,800,Pass,12,0,0,,0.4053795337677002
quantum_phase_estimation_m1,1,2,800,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.8107655048370361
quantum_phase_estimation_m2,1,2,800,Pass,12,0,0,,0.318800687789917
quantum_phase_estimation_m3,1,2,800,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1321258544921875
quantum_phase_estimation_m4,1,2,800,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1336262226104736
quantum_phase_estimation_m5,1,2,800,Fail,12,1,2,PhaseEstimationSumDifferentEigenvectors,0.4945187568664551
quantum_phase_estimation_m6,1,2,800,Pass,12,0,0,,0.462935209274292
quantum_phase_estimation_m7,1,2,800,Pass,12,0,0,,0.2762596607208252
quantum_phase_estimation_m8,1,2,800,Fail,12,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1311240196228027
quantum_phase_estimation_m9,1,2,800,Pass,12,0,0,,0.8207714557647705
quantum_phase_estimation_em0,1,2,800,Pass,12,0,0,,0.1001040935516357
quantum_phase_estimation_em1,1,2,800,Pass,12,0,0,,0.7027149200439453
quantum_phase_estimation_em2,1,2,800,Pass,12,0,0,,0.1111612319946289
quantum_phase_estimation_em3,1,2,800,Pass,12,0,0,,0.3097918033599853
quantum_phase_estimation_em4,1,2,800,Pass,12,0,0,,0.64310622215271
quantum_phase_estimation_m0,2,2,800,Pass,24,0,0,,1.4258489608764648
quantum_phase_estimation_m1,2,2,800,Fail,21,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3708465099334717
quantum_phase_estimation_m2,2,2,800,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2162013053894043
quantum_phase_estimation_m3,2,2,800,Pass,24,0,0,,0.5184876918792725
quantum_phase_estimation_m4,2,2,800,Pass,24,0,0,,1.869761943817139
quantum_phase_estimation_m5,2,2,800,Fail,21,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4103848934173584
quantum_phase_estimation_m6,2,2,800,Pass,21,0,0,,0.8758234977722168
quantum_phase_estimation_m7,2,2,800,Fail,24,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.2162039279937744
quantum_phase_estimation_m8,2,2,800,Pass,24,0,0,,1.4738874435424805
quantum_phase_estimation_m9,2,2,800,Fail,24,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.3648276329040527
quantum_phase_estimation_em0,2,2,800,Pass,24,0,0,,0.7026751041412354
quantum_phase_estimation_em1,2,2,800,Pass,24,0,0,,0.3863627910614013
quantum_phase_estimation_em2,2,2,800,Pass,24,0,0,,0.8883345127105713
quantum_phase_estimation_em3,2,2,800,Pass,24,0,0,,0.9103560447692872
quantum_phase_estimation_em4,2,2,800,Pass,24,0,0,,0.7101688385009766
quantum_phase_estimation_m0,3,2,800,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.6390447616577148
quantum_phase_estimation_m1,3,2,800,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.4283452033996582
quantum_phase_estimation_m2,3,2,800,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7051620483398438
quantum_phase_estimation_m3,3,2,800,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.1971256732940674
quantum_phase_estimation_m4,3,2,800,Fail,33,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.3237297534942627
quantum_phase_estimation_m5,3,2,800,Fail,36,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8107624053955078
quantum_phase_estimation_m6,3,2,800,Fail,36,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.415337324142456
quantum_phase_estimation_m7,3,2,800,Fail,33,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.6130473613739014
quantum_phase_estimation_m8,3,2,800,Fail,36,2,2,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,2.322688579559326
quantum_phase_estimation_m9,3,2,800,Fail,36,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.727184534072876
quantum_phase_estimation_em0,3,2,800,Pass,33,0,0,,2.206077337265014
quantum_phase_estimation_em1,3,2,800,Pass,33,0,0,,1.5904972553253174
quantum_phase_estimation_em2,3,2,800,Pass,33,0,0,,2.3467605113983154
quantum_phase_estimation_em3,3,2,800,Pass,36,0,0,,0.4402370452880859
quantum_phase_estimation_em4,3,2,800,Pass,33,0,0,,1.0245931148529053
quantum_phase_estimation_m0,1,32,100,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,2.0695459842681885
quantum_phase_estimation_m1,1,32,100,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,10.822085857391356
quantum_phase_estimation_m2,1,32,100,Fail,192,1,6,PhaseEstimationSumDifferentEigenvectors,10.378369569778442
quantum_phase_estimation_m3,1,32,100,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,1.8504931926727293
quantum_phase_estimation_m4,1,32,100,Fail,192,1,5,PhaseEstimationSumDifferentEigenvectors,13.076084613800049
quantum_phase_estimation_m5,1,32,100,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,1.8939998149871824
quantum_phase_estimation_m6,1,32,100,Fail,192,1,10,PhaseEstimationSumDifferentEigenvectors,10.063488721847534
quantum_phase_estimation_m7,1,32,100,Pass,192,0,0,,5.787950754165649
quantum_phase_estimation_m8,1,32,100,Fail,108,1,25,PhaseCorrectlyEstimatedEnoughQubits,2.0660271644592285
quantum_phase_estimation_m9,1,32,100,Fail,192,1,2,PhaseEstimationSumDifferentEigenvectors,10.674548864364624
quantum_phase_estimation_em0,1,32,100,Pass,192,0,0,,5.249930381774902
quantum_phase_estimation_em1,1,32,100,Pass,192,0,0,,6.344997644424439
quantum_phase_estimation_em2,1,32,100,Pass,108,0,0,,1.7409799098968506
quantum_phase_estimation_em3,1,32,100,Fail,192,1,1,PhaseEstimationSumDifferentEigenvectors,12.432507038116457
quantum_phase_estimation_em4,1,32,100,Pass,108,0,0,,1.779505968093872
quantum_phase_estimation_m0,2,32,100,Fail,300,2,39,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.13980197906494
quantum_phase_estimation_m1,2,32,100,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,20.58147621154785
quantum_phase_estimation_m2,2,32,100,Fail,300,1,20,PhaseCorrectlyEstimatedEnoughQubits,6.278156280517578
quantum_phase_estimation_m3,2,32,100,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,17.629810333251953
quantum_phase_estimation_m4,2,32,100,Fail,300,2,38,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,12.02899980545044
quantum_phase_estimation_m5,2,32,100,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,8.560631275177002
quantum_phase_estimation_m6,2,32,100,Fail,384,1,4,PhaseEstimationSumDifferentEigenvectors,15.555050611495972
quantum_phase_estimation_m7,2,32,100,Fail,300,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.41594648361206
quantum_phase_estimation_m8,2,32,100,Fail,300,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.09687876701355
quantum_phase_estimation_m9,2,32,100,Fail,300,1,24,PhaseCorrectlyEstimatedEnoughQubits,6.55657696723938
quantum_phase_estimation_em0,2,32,100,Fail,300,1,7,PhaseEstimationSumDifferentEigenvectors,14.240081071853638
quantum_phase_estimation_em1,2,32,100,Fail,300,1,4,PhaseEstimationSumDifferentEigenvectors,14.452332258224487
quantum_phase_estimation_em2,2,32,100,Fail,384,1,6,PhaseEstimationSumDifferentEigenvectors,14.365982294082642
quantum_phase_estimation_em3,2,32,100,Fail,384,1,1,PhaseEstimationSumDifferentEigenvectors,15.708470582962036
quantum_phase_estimation_em4,2,32,100,Fail,384,1,2,PhaseEstimationSumDifferentEigenvectors,17.519462823867798
quantum_phase_estimation_m0,3,32,100,Fail,492,2,37,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.833858489990234
quantum_phase_estimation_m1,3,32,100,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.64788699150085
quantum_phase_estimation_m2,3,32,100,Fail,492,2,24,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,17.431082487106323
quantum_phase_estimation_m3,3,32,100,Fail,492,2,34,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,16.396474838256836
quantum_phase_estimation_m4,3,32,100,Fail,492,2,36,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,21.40260076522827
quantum_phase_estimation_m5,3,32,100,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,19.12718105316162
quantum_phase_estimation_m6,3,32,100,Fail,492,2,37,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,19.17094731330872
quantum_phase_estimation_m7,3,32,100,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,20.298563241958615
quantum_phase_estimation_m8,3,32,100,Fail,492,2,33,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,16.98865795135498
quantum_phase_estimation_m9,3,32,100,Fail,492,2,27,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,19.846319913864136
quantum_phase_estimation_em0,3,32,100,Fail,492,1,4,PhaseEstimationSumDifferentEigenvectors,19.09803915023804
quantum_phase_estimation_em1,3,32,100,Fail,492,1,6,PhaseEstimationSumDifferentEigenvectors,15.195441484451294
quantum_phase_estimation_em2,3,32,100,Fail,492,1,4,PhaseEstimationSumDifferentEigenvectors,18.44215226173401
quantum_phase_estimation_em3,3,32,100,Fail,492,1,2,PhaseEstimationSumDifferentEigenvectors,19.53084278106689
quantum_phase_estimation_em4,3,32,100,Fail,492,1,3,PhaseEstimationSumDifferentEigenvectors,20.82018733024597
quantum_phase_estimation_m0,1,32,1600,Pass,192,0,0,,14.04645609855652
quantum_phase_estimation_m1,1,32,1600,Pass,192,0,0,,6.921023607254028
quantum_phase_estimation_m2,1,32,1600,Fail,108,1,14,PhaseCorrectlyEstimatedEnoughQubits,2.044001579284668
quantum_phase_estimation_m3,1,32,1600,Pass,192,0,0,,16.708462715148926
quantum_phase_estimation_m4,1,32,1600,Pass,192,0,0,,9.310508728027344
quantum_phase_estimation_m5,1,32,1600,Fail,108,1,32,PhaseCorrectlyEstimatedEnoughQubits,2.2032511234283447
quantum_phase_estimation_m6,1,32,1600,Fail,108,1,28,PhaseCorrectlyEstimatedEnoughQubits,2.171225070953369
quantum_phase_estimation_m7,1,32,1600,Fail,192,1,32,PhaseEstimationSumDifferentEigenvectors,11.727035999298096
quantum_phase_estimation_m8,1,32,1600,Fail,108,1,30,PhaseCorrectlyEstimatedEnoughQubits,2.472459316253662
quantum_phase_estimation_m9,1,32,1600,Pass,192,0,0,,12.46698784828186
quantum_phase_estimation_em0,1,32,1600,Pass,108,0,0,,2.108559846878052
quantum_phase_estimation_em1,1,32,1600,Pass,192,0,0,,15.428438663482666
quantum_phase_estimation_em2,1,32,1600,Pass,192,0,0,,7.688492298126221
quantum_phase_estimation_em3,1,32,1600,Pass,192,0,0,,7.42652416229248
quantum_phase_estimation_em4,1,32,1600,Pass,108,0,0,,2.3860020637512207
quantum_phase_estimation_m0,2,32,1600,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,9.426481008529665
quantum_phase_estimation_m1,2,32,1600,Fail,300,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.676502227783203
quantum_phase_estimation_m2,2,32,1600,Fail,300,1,17,PhaseCorrectlyEstimatedEnoughQubits,17.499990463256836
quantum_phase_estimation_m3,2,32,1600,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,15.178484916687012
quantum_phase_estimation_m4,2,32,1600,Fail,300,1,32,PhaseCorrectlyEstimatedEnoughQubits,11.991033554077148
quantum_phase_estimation_m5,2,32,1600,Fail,300,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,14.883453607559204
quantum_phase_estimation_m6,2,32,1600,Pass,384,0,0,,19.867056131362915
quantum_phase_estimation_m7,2,32,1600,Fail,384,1,32,PhaseEstimationSumDifferentEigenvectors,19.022003650665283
quantum_phase_estimation_m8,2,32,1600,Fail,300,1,26,PhaseCorrectlyEstimatedEnoughQubits,16.049919843673706
quantum_phase_estimation_m9,2,32,1600,Pass,384,0,0,,22.11554265022278
quantum_phase_estimation_em0,2,32,1600,Pass,300,0,0,,21.909494161605835
quantum_phase_estimation_em1,2,32,1600,Pass,300,0,0,,15.865487098693848
quantum_phase_estimation_em2,2,32,1600,Pass,300,0,0,,9.248075723648071
quantum_phase_estimation_em3,2,32,1600,Pass,384,0,0,,20.56698226928711
quantum_phase_estimation_em4,2,32,1600,Fail,384,1,1,PhaseEstimationSumDifferentEigenvectors,23.59050488471985
quantum_phase_estimation_m0,3,32,1600,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,22.384008169174194
quantum_phase_estimation_m1,3,32,1600,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,23.463695526123047
quantum_phase_estimation_m2,3,32,1600,Fail,492,1,18,PhaseCorrectlyEstimatedEnoughQubits,22.97878408432007
quantum_phase_estimation_m3,3,32,1600,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,23.45851874351501
quantum_phase_estimation_m4,3,32,1600,Fail,492,1,32,PhaseCorrectlyEstimatedEnoughQubits,19.731351375579838
quantum_phase_estimation_m5,3,32,1600,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,19.22311782836914
quantum_phase_estimation_m6,3,32,1600,Fail,492,1,25,PhaseCorrectlyEstimatedEnoughQubits,21.651472330093384
quantum_phase_estimation_m7,3,32,1600,Fail,492,2,64,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,24.726492166519165
quantum_phase_estimation_m8,3,32,1600,Fail,492,1,25,PhaseCorrectlyEstimatedEnoughQubits,22.926553964614868
