Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m7,3,32,1600,Fail,131,3,85,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,52.697346925735474
grovers_algorithm_m8,3,32,1600,Fail,131,2,48,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,43.26976871490479
grovers_algorithm_m9,3,32,1600,Fail,131,2,45,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,59.63202738761902
grovers_algorithm_em0,3,32,1600,Pass,131,0,0,,48.318522930145264
grovers_algorithm_em1,3,32,1600,Pass,128,0,0,,48.15701770782471
grovers_algorithm_em2,3,32,1600,Pass,131,0,0,,37.934290409088135
grovers_algorithm_em3,3,32,1600,Pass,131,0,0,,42.88549160957336
grovers_algorithm_em4,3,32,1600,Pass,131,0,0,,62.16223049163818
grovers_algorithm_m0,1,32,200,Pass,32,0,0,,0.6075716018676758
grovers_algorithm_m1,1,32,200,Pass,96,0,0,,0.5865480899810791
grovers_algorithm_m2,1,32,200,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,0.7622156143188477
grovers_algorithm_m3,1,32,200,Fail,32,1,24,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6991593837738037
grovers_algorithm_m4,1,32,200,Pass,99,0,0,,0.6215829849243164
grovers_algorithm_m5,1,32,200,Fail,96,1,1,GroversAlgorithmLowerRegisterMinus,0.7437000274658203
grovers_algorithm_m6,1,32,200,Fail,32,1,20,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6311092376708984
grovers_algorithm_m7,1,32,200,Fail,32,1,21,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5145301818847656
grovers_algorithm_m8,1,32,200,Fail,32,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6110751628875732
grovers_algorithm_m9,1,32,200,Fail,32,1,28,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.664623498916626
grovers_algorithm_em0,1,32,200,Pass,32,0,0,,0.5935590267181396
grovers_algorithm_em1,1,32,200,Pass,32,0,0,,0.2602860927581787
grovers_algorithm_em2,1,32,200,Pass,99,0,0,,0.6666238307952881
grovers_algorithm_em3,1,32,200,Fail,32,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6681311130523682
grovers_algorithm_em4,1,32,200,Pass,99,0,0,,0.6811380386352539
grovers_algorithm_m0,2,32,200,Fail,131,1,32,GroversAlgorithmLowerRegisterMinus,1.2867169380187988
grovers_algorithm_m1,2,32,200,Pass,131,0,0,,1.139078140258789
grovers_algorithm_m2,2,32,200,Fail,96,2,58,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,58.522141456604
grovers_algorithm_m3,2,32,200,Fail,96,1,25,GroversAlgorithmMostFrequentMarked,39.15746116638184
grovers_algorithm_m4,2,32,200,Fail,63,2,50,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8868863582611084
grovers_algorithm_m5,2,32,200,Fail,131,1,19,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.399317979812622
grovers_algorithm_m6,2,32,200,Fail,131,1,26,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2406721115112305
grovers_algorithm_m7,2,32,200,Fail,64,2,53,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8298256397247314
grovers_algorithm_m8,2,32,200,Fail,99,1,21,GroversAlgorithmMostFrequentMarked,45.07965660095215
grovers_algorithm_m9,2,32,200,Fail,63,2,43,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9974641799926758
grovers_algorithm_em0,2,32,200,Fail,131,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.4638803005218506
grovers_algorithm_em1,2,32,200,Fail,99,1,1,GroversAlgorithmLowerRegisterMinus,57.62704229354858
grovers_algorithm_em2,2,32,200,Pass,125,0,0,,1.295252799987793
grovers_algorithm_em3,2,32,200,Fail,96,1,1,GroversAlgorithmMostFrequentMarked,56.3736515045166
grovers_algorithm_em4,2,32,200,Pass,131,0,0,,1.358024835586548
grovers_algorithm_m0,3,32,200,Fail,131,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,45.829434633255005
grovers_algorithm_m1,3,32,200,Fail,131,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,57.02179217338562
grovers_algorithm_m2,3,32,200,Fail,128,3,82,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,44.24482083320618
grovers_algorithm_m3,3,32,200,Fail,128,2,50,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,64.262136220932
grovers_algorithm_m4,3,32,200,Fail,128,2,48,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,38.97983908653259
grovers_algorithm_m5,3,32,200,Fail,131,2,37,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,34.88305377960205
grovers_algorithm_m6,3,32,200,Fail,131,2,52,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,43.98433303833008
grovers_algorithm_m7,3,32,200,Fail,125,3,82,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,44.79553461074829
grovers_algorithm_m8,3,32,200,Fail,131,2,41,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,44.72528028488159
grovers_algorithm_m9,3,32,200,Fail,128,2,46,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,36.79183292388916
grovers_algorithm_em0,3,32,200,Pass,122,0,0,,45.24732661247253
grovers_algorithm_em1,3,32,200,Fail,128,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,45.30179762840271
grovers_algorithm_em2,3,32,200,Fail,131,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,78.25792932510376
grovers_algorithm_em3,3,32,200,Fail,131,1,1,GroversAlgorithmMostFrequentMarked,46.82595729827881
grovers_algorithm_em4,3,32,200,Pass,131,0,0,,45.40429425239563
grovers_algorithm_m0,1,32,3200,Fail,31,1,32,GroversAlgorithmMostFrequentMarked,0.4237499237060547
grovers_algorithm_m1,1,32,3200,Fail,32,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7803347110748291
grovers_algorithm_m2,1,32,3200,Fail,96,1,32,GroversAlgorithmLowerRegisterMinus,1.081007719039917
grovers_algorithm_m3,1,32,3200,Pass,99,0,0,,1.1760847568511963
grovers_algorithm_m4,1,32,3200,Pass,99,0,0,,1.0044033527374268
grovers_algorithm_m5,1,32,3200,Fail,32,1,13,GroversAlgorithmMostFrequentMarked,0.4369103908538818
grovers_algorithm_m6,1,32,3200,Fail,31,1,25,GroversAlgorithmMostFrequentMarked,0.4259326457977295
grovers_algorithm_m7,1,32,3200,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,1.0861201286315918
grovers_algorithm_m8,1,32,3200,Pass,99,0,0,,1.0775084495544434
grovers_algorithm_m9,1,32,3200,Fail,32,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6141107082366943
grovers_algorithm_em0,1,32,3200,Pass,32,0,0,,0.8611772060394287
grovers_algorithm_em1,1,32,3200,Pass,99,0,0,,1.2752511501312256
grovers_algorithm_em2,1,32,3200,Pass,32,0,0,,0.9269380569458008
grovers_algorithm_em3,1,32,3200,Pass,32,0,0,,0.7972614765167236
grovers_algorithm_em4,1,32,3200,Pass,30,0,0,,0.462935209274292
grovers_algorithm_m0,2,32,3200,Fail,122,1,32,GroversAlgorithmLowerRegisterMinus,1.684699535369873
grovers_algorithm_m1,2,32,3200,Pass,131,0,0,,1.920067310333252
grovers_algorithm_m2,2,32,3200,Fail,64,2,55,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.224658489227295
grovers_algorithm_m3,2,32,3200,Fail,131,1,27,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.800252914428711
grovers_algorithm_m4,2,32,3200,Fail,125,2,26,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.747206687927246
grovers_algorithm_m5,2,32,3200,Fail,96,1,14,GroversAlgorithmMostFrequentMarked,55.55445218086243
grovers_algorithm_m6,2,32,3200,Fail,125,1,29,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.8490777015686035
grovers_algorithm_m7,2,32,3200,Fail,64,2,53,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.068505048751831
grovers_algorithm_m8,2,32,3200,Fail,128,1,22,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.875685453414917
grovers_algorithm_m9,2,32,3200,Fail,99,1,19,GroversAlgorithmMostFrequentMarked,44.26069116592407
grovers_algorithm_em0,2,32,3200,Pass,131,0,0,,2.0091753005981445
grovers_algorithm_em1,2,32,3200,Pass,90,0,0,,42.5684814453125
grovers_algorithm_em2,2,32,3200,Pass,131,0,0,,1.8794503211975095
grovers_algorithm_em3,2,32,3200,Pass,131,0,0,,1.8226349353790283
grovers_algorithm_em4,2,32,3200,Pass,131,0,0,,6.090622425079346
grovers_algorithm_m0,3,32,3200,Fail,128,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,67.62131524085999
grovers_algorithm_m1,3,32,3200,Fail,122,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,44.36459136009216
grovers_algorithm_m2,3,32,3200,Fail,128,3,78,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,66.74543023109436
grovers_algorithm_m3,3,32,3200,Fail,131,2,51,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,48.822009563446045
grovers_algorithm_m4,3,32,3200,Fail,131,2,51,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,79.2027108669281
grovers_algorithm_m5,3,32,3200,Fail,128,2,34,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,40.92158842086792
grovers_algorithm_m6,3,32,3200,Fail,131,2,43,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,54.3771014213562
grovers_algorithm_m7,3,32,3200,Fail,131,3,78,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,65.33528304100037
grovers_algorithm_m8,3,32,3200,Fail,131,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,61.91990184783936
grovers_algorithm_m9,3,32,3200,Fail,131,2,44,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,41.53268241882324
grovers_algorithm_em0,3,32,3200,Pass,131,0,0,,82.00247430801392
grovers_algorithm_em1,3,32,3200,Pass,131,0,0,,51.97099733352661
grovers_algorithm_em2,3,32,3200,Pass,128,0,0,,65.05760049819946
grovers_algorithm_em3,3,32,3200,Pass,131,0,0,,41.82871675491333
grovers_algorithm_em4,3,32,3200,Pass,131,0,0,,61.16106128692627
grovers_algorithm_m0,1,32,400,Fail,32,1,32,GroversAlgorithmMostFrequentMarked,0.3248040676116943
grovers_algorithm_m1,1,32,400,Pass,99,0,0,,0.7211792469024658
grovers_algorithm_m2,1,32,400,Fail,96,1,32,GroversAlgorithmLowerRegisterMinus,0.7457051277160645
grovers_algorithm_m3,1,32,400,Fail,31,1,29,GroversAlgorithmMostFrequentMarked,0.2582409381866455
grovers_algorithm_m4,1,32,400,Pass,93,0,0,,0.6679179668426514
grovers_algorithm_m5,1,32,400,Fail,32,1,10,GroversAlgorithmMostFrequentMarked,0.3408215045928955
grovers_algorithm_m6,1,32,400,Fail,32,1,27,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7106714248657227
grovers_algorithm_m7,1,32,400,Fail,32,1,24,GroversAlgorithmMostFrequentMarked,0.2852647304534912
grovers_algorithm_m8,1,32,400,Fail,32,1,22,GroversAlgorithmMostFrequentMarked,0.3052852153778076
grovers_algorithm_m9,1,32,400,Pass,99,0,0,,0.6726293563842773
grovers_algorithm_em0,1,32,400,Pass,32,0,0,,0.543515682220459
grovers_algorithm_em1,1,32,400,Pass,99,0,0,,0.7532079219818115
grovers_algorithm_em2,1,32,400,Fail,32,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.777557373046875
grovers_algorithm_em3,1,32,400,Pass,96,0,0,,0.8623104095458984
grovers_algorithm_em4,1,32,400,Pass,96,0,0,,0.6636223793029785
grovers_algorithm_m0,2,32,400,Fail,125,1,32,GroversAlgorithmLowerRegisterMinus,1.342747449874878
grovers_algorithm_m1,2,32,400,Fail,125,1,6,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.207136154174805
grovers_algorithm_m2,2,32,400,Fail,131,2,54,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,8.19786548614502
grovers_algorithm_m3,2,32,400,Fail,64,2,54,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.1275625228881836
grovers_algorithm_m4,2,32,400,Fail,131,1,28,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.1791110038757324
grovers_algorithm_m5,2,32,400,Fail,99,1,22,GroversAlgorithmMostFrequentMarked,57.00191164016724
grovers_algorithm_m6,2,32,400,Fail,99,1,24,GroversAlgorithmMostFrequentMarked,51.73064041137695
grovers_algorithm_m7,2,32,400,Fail,93,2,54,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,44.5220890045166
grovers_algorithm_m8,2,32,400,Fail,64,2,50,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.061004400253296
grovers_algorithm_m9,2,32,400,Fail,63,2,49,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8973448276519775
grovers_algorithm_em0,2,32,400,Pass,131,0,0,,1.397315263748169
grovers_algorithm_em1,2,32,400,Pass,63,0,0,,1.027470350265503
grovers_algorithm_em2,2,32,400,Pass,93,0,0,,54.49862003326416
grovers_algorithm_em3,2,32,400,Fail,63,1,1,GroversAlgorithmMostFrequentMarked,1.0504930019378662
grovers_algorithm_em4,2,32,400,Pass,131,0,0,,1.4053237438201904
grovers_algorithm_m0,3,32,400,Fail,131,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,67.20228576660156
grovers_algorithm_m1,3,32,400,Fail,131,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,46.98240494728088
grovers_algorithm_m2,3,32,400,Fail,131,3,85,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,50.80563282966614
grovers_algorithm_m3,3,32,400,Fail,128,2,52,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,77.98264217376709
grovers_algorithm_m4,3,32,400,Fail,131,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,55.84105205535889
grovers_algorithm_m5,3,32,400,Fail,128,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,41.084012031555176
grovers_algorithm_m6,3,32,400,Fail,131,2,46,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,42.16900897026062
grovers_algorithm_m7,3,32,400,Fail,128,3,84,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,41.02264261245728
grovers_algorithm_m8,3,32,400,Fail,131,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,48.88272547721863
grovers_algorithm_m9,3,32,400,Fail,131,2,44,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,85.46005868911743
grovers_algorithm_em0,3,32,400,Pass,128,0,0,,50.10885977745056
grovers_algorithm_em1,3,32,400,Pass,128,0,0,,63.48514652252197
grovers_algorithm_em2,3,32,400,Pass,131,0,0,,51.43365025520325
grovers_algorithm_em3,3,32,400,Pass,128,0,0,,60.41538047790527
grovers_algorithm_em4,3,32,400,Pass,131,0,0,,66.56016898155212
grovers_algorithm_m0,1,32,50,Pass,32,0,0,,0.6041152477264404
grovers_algorithm_m1,1,32,50,Pass,99,0,0,,0.5601956844329834
grovers_algorithm_m2,1,32,50,Fail,90,1,32,GroversAlgorithmLowerRegisterMinus,0.6746361255645752
grovers_algorithm_m3,1,32,50,Fail,32,1,25,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7041654586791992
grovers_algorithm_m4,1,32,50,Pass,99,0,0,,0.5690340995788574
grovers_algorithm_m5,1,32,50,Pass,99,0,0,,0.5094923973083496
grovers_algorithm_m6,1,32,50,Fail,32,1,27,GroversAlgorithmMostFrequentMarked,0.2838664054870605
grovers_algorithm_m7,1,32,50,Fail,96,1,32,GroversAlgorithmLowerRegisterMinus,0.6131176948547363
grovers_algorithm_m8,1,32,50,Fail,32,1,24,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5405166149139404
grovers_algorithm_m9,1,32,50,Fail,30,1,19,GroversAlgorithmMostFrequentMarked,0.3157978057861328
grovers_algorithm_em0,1,32,50,Fail,32,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7467288970947266
grovers_algorithm_em1,1,32,50,Fail,99,1,2,GroversAlgorithmLowerRegisterMinus,0.6586530208587646
grovers_algorithm_em2,1,32,50,Pass,93,0,0,,0.5980775356292725
grovers_algorithm_em3,1,32,50,Pass,32,0,0,,0.6276557445526123
grovers_algorithm_em4,1,32,50,Pass,32,0,0,,0.657120943069458
grovers_algorithm_m0,2,32,50,Fail,96,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,55.959041357040405
grovers_algorithm_m1,2,32,50,Fail,128,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3131506443023682
grovers_algorithm_m2,2,32,50,Fail,62,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8062741756439209
grovers_algorithm_m3,2,32,50,Fail,99,1,25,GroversAlgorithmMostFrequentMarked,77.90236473083496
grovers_algorithm_m4,2,32,50,Fail,96,1,27,GroversAlgorithmMostFrequentMarked,56.60136771202088
grovers_algorithm_m5,2,32,50,Fail,131,1,19,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.462673902511597
grovers_algorithm_m6,2,32,50,Fail,99,1,22,GroversAlgorithmMostFrequentMarked,60.50409173965454
grovers_algorithm_m7,2,32,50,Fail,99,2,57,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,38.80305051803589
grovers_algorithm_m8,2,32,50,Fail,64,2,43,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8953471183776855
grovers_algorithm_m9,2,32,50,Fail,131,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.253014326095581
grovers_algorithm_em0,2,32,50,Pass,99,0,0,,31.029356002807617
grovers_algorithm_em1,2,32,50,Pass,99,0,0,,47.68935585021973
grovers_algorithm_em2,2,32,50,Pass,64,0,0,,1.1468241214752195
grovers_algorithm_em3,2,32,50,Fail,64,1,1,GroversAlgorithmMostFrequentMarked,1.0314662456512451
grovers_algorithm_em4,2,32,50,Pass,96,0,0,,42.202953815460205
grovers_algorithm_m0,3,32,50,Fail,131,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,45.798821210861206
grovers_algorithm_m1,3,32,50,Fail,131,2,14,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,45.21450400352478
grovers_algorithm_m2,3,32,50,Fail,128,3,73,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,43.595332860946655
grovers_algorithm_m3,3,32,50,Fail,131,2,49,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,57.75737762451172
grovers_algorithm_m4,3,32,50,Fail,128,2,48,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.63024544715881
grovers_algorithm_m5,3,32,50,Fail,131,2,44,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,43.78340721130371
grovers_algorithm_m6,3,32,50,Fail,131,2,54,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,55.11304306983948
grovers_algorithm_m7,3,32,50,Fail,131,3,76,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,54.4879994392395
grovers_algorithm_m8,3,32,50,Fail,128,2,44,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,45.47998332977295
grovers_algorithm_m9,3,32,50,Fail,131,2,48,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,59.99458456039429
grovers_algorithm_em0,3,32,50,Pass,128,0,0,,51.50609850883484
grovers_algorithm_em1,3,32,50,Pass,125,0,0,,48.015284061431885
grovers_algorithm_em2,3,32,50,Fail,131,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,64.59573912620544
grovers_algorithm_em3,3,32,50,Pass,131,0,0,,49.582197427749634
grovers_algorithm_em4,3,32,50,Fail,131,1,1,GroversAlgorithmMostFrequentMarked,48.44697070121765
grovers_algorithm_m0,1,32,800,Pass,32,0,0,,0.79274582862854
grovers_algorithm_m1,1,32,800,Fail,32,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6125755310058594
grovers_algorithm_m2,1,32,800,Fail,32,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7191760540008545
grovers_algorithm_m3,1,32,800,Fail,32,1,27,GroversAlgorithmMostFrequentMarked,0.3453257083892822
grovers_algorithm_m4,1,32,800,Pass,99,0,0,,0.7734107971191406
grovers_algorithm_m5,1,32,800,Pass,99,0,0,,0.7171735763549805
grovers_algorithm_m6,1,32,800,Pass,96,0,0,,0.7071621417999268
grovers_algorithm_m7,1,32,800,Fail,99,1,32,GroversAlgorithmLowerRegisterMinus,0.7577126026153564
grovers_algorithm_m8,1,32,800,Pass,96,0,0,,0.6625664234161377
grovers_algorithm_m9,1,32,800,Pass,96,0,0,,0.7101669311523438
grovers_algorithm_em0,1,32,800,Pass,32,0,0,,0.7957510948181152
grovers_algorithm_em1,1,32,800,Pass,32,0,0,,0.560528039932251
grovers_algorithm_em2,1,32,800,Pass,32,0,0,,0.7502028942108154
grovers_algorithm_em3,1,32,800,Pass,99,0,0,,0.8269646167755127
grovers_algorithm_em4,1,32,800,Pass,99,0,0,,0.683121919631958
grovers_algorithm_m0,2,32,800,Fail,96,2,64,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,47.17986083030701
grovers_algorithm_m1,2,32,800,Pass,64,0,0,,1.080028772354126
grovers_algorithm_m2,2,32,800,Fail,99,2,56,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,52.5585823059082
grovers_algorithm_m3,2,32,800,Fail,99,1,24,GroversAlgorithmMostFrequentMarked,49.18122220039368
grovers_algorithm_m4,2,32,800,Fail,122,2,26,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.501953363418579
grovers_algorithm_m5,2,32,800,Fail,62,2,38,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8838860988616943
